Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
460,0.066,-0.053,-0.582,0.005,0.113,0.047,0.378,1.0,-0.003,-0.01,-0.005,-0.01,-0.0,-0.229,-0.492,0.47,0.123,0.0,0.0,0.550561797752809,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.12923924231385872,[-0.03810549]
461,-0.056,0.033,-0.626,-0.011,0.113,0.047,0.374,1.0,0.006,-0.018,-0.006,-0.008,-0.009,-0.145,0.56,-0.232,-0.138,0.0,0.0,0.5393258426966292,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.08146263155810282,[-0.0306937]
462,-0.094,0.042,-0.642,-0.014,0.112,0.047,0.369,1.0,0.017,-0.02,-0.008,-0.025,-0.004,-0.142,0.77,-0.274,-0.194,0.0,0.0,0.5280898876404494,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.11024407426771278,[-0.02510226]
463,-0.044,0.048,-0.66,0.003,0.112,0.046,0.365,0.999,0.017,-0.026,-0.007,-0.012,-0.012,-0.13,0.215,-0.23,0.052,0.0,0.0,0.5168539325842697,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.08226744064358235,[-0.02021883]
464,0.08,-0.037,-0.64,0.001,0.111,0.047,0.359,1.0,0.004,-0.015,-0.007,-0.014,0.006,-0.184,-0.796,0.45,0.047,0.0,0.0,0.5056179775280899,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1271867113349738,[-0.01903083]
465,0.075,-0.04,-0.624,0.002,0.11,0.047,0.35,1.0,-0.006,-0.009,-0.005,-0.022,0.008,-0.268,-0.507,0.394,0.054,0.0,0.0,0.4943820224719101,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.18181340587016112,[-0.02091719]
466,0.028,-0.024,-0.592,-0.004,0.11,0.046,0.339,1.0,-0.006,-0.008,-0.006,-0.015,-0.016,-0.347,-0.058,0.165,-0.03,0.0,0.0,0.4831460674157304,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.19536400385342056,[-0.02500399]
467,-0.066,0.031,-0.551,-0.011,0.109,0.046,0.324,1.0,0.007,-0.013,-0.008,-0.026,-0.013,-0.425,0.64,-0.268,-0.141,0.0,0.0,0.4719101123595506,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2321782251300858,[-0.029379]
468,-0.059,0.018,-0.513,0.003,0.108,0.046,0.308,1.0,0.014,-0.015,-0.006,-0.027,-0.006,-0.497,0.417,-0.075,0.075,0.0,0.0,0.4606741573033708,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2740286543053503,[-0.03625942]
469,-0.007,0.014,-0.486,0.003,0.108,0.046,0.29,1.0,0.013,-0.016,-0.006,-0.018,-0.002,-0.532,-0.113,-0.022,0.092,0.0,0.0,0.449438202247191,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.28127349841953053,[-0.04178808]
470,0.047,-0.045,-0.474,-0.008,0.107,0.046,0.272,1.0,0.003,-0.011,-0.008,-0.014,0.002,-0.529,-0.414,0.449,-0.078,0.0,0.0,0.4382022471910112,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.2758707668873987,[-0.04516287]
471,0.038,-0.019,-0.487,0.005,0.107,0.046,0.256,1.0,0.001,-0.012,-0.008,-0.007,0.004,-0.486,-0.28,0.214,0.116,0.0,0.0,0.4269662921348315,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.25074634911301596,[-0.04714999]
472,-0.007,0.084,-0.503,-0.006,0.107,0.047,0.242,1.0,0.004,-0.02,-0.008,-0.011,0.016,-0.425,0.163,-0.661,-0.035,0.0,0.0,0.4157303370786517,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.21674918647181815,[-0.0465964]
473,-0.053,0.066,-0.544,-0.004,0.106,0.046,0.232,1.0,0.011,-0.021,-0.007,-0.014,-0.001,-0.318,0.434,-0.511,-0.022,0.0,0.0,0.4044943820224719,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.1515065394222598,[-0.04220029]
474,-0.059,-0.018,-0.582,-0.016,0.106,0.046,0.225,1.0,0.016,-0.015,-0.01,-0.013,0.014,-0.236,0.452,0.223,-0.204,0.0,0.0,0.3932584269662922,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.1275992844941514,[-0.03668644]
475,0.028,-0.1,-0.632,0.003,0.106,0.046,0.221,1.0,0.008,0.001,-0.007,0.002,0.001,-0.136,-0.294,1.036,0.09,0.0,0.0,0.3820224719101124,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.06570852711485024,[-0.02914579]
476,0.09,-0.063,-0.676,0.009,0.107,0.046,0.218,1.0,-0.003,0.005,-0.003,0.021,0.002,-0.091,-0.753,0.171,0.19,0.0,0.0,0.3707865168539326,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.06158191848458518,[-0.02235854]
477,-0.006,0.041,-0.674,-0.012,0.106,0.047,0.213,1.0,0.001,-0.009,-0.006,-0.003,0.014,-0.13,0.215,-0.566,-0.124,0.0,0.0,0.3595505617977528,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.09351871299011483,[-0.01793702]
478,-0.029,0.1,-0.657,-0.008,0.107,0.047,0.208,1.0,0.006,-0.027,-0.007,-0.002,-0.002,-0.181,0.332,-1.519,-0.11,0.0,0.0,0.348314606741573,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.10805962743734102,[-0.01637814]
479,-0.055,-0.069,-0.63,-0.01,0.107,0.047,0.2,1.0,0.015,-0.012,-0.008,0.017,0.001,-0.252,0.407,0.619,-0.094,0.0,0.0,0.3370786516853933,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.14680955923938027,[-0.0170674]
