m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.034,-0.039,0.061,0.998,0.019,0.06,0.007,-0.003,-0.005,-0.01,0.012,-0.256,0.039,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.002,0.001,0.018,0.01,0.015
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,0.006,0.004,0.002,0.014,0.306,-0.022,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.0,-0.005,-0.009,-0.039,0.013
0.034,-0.039,0.061,0.998,0.019,0.06,0.007,-0.0,-0.003,-0.003,0.01,-0.13,-0.002,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.002,0.001,-0.003,0.001,0.017
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.006,0.005,0.007,-0.015,0.183,-0.025,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.001,0.0,-0.011,0.002,-0.016
0.034,-0.039,0.061,0.998,0.019,0.061,0.007,-0.001,-0.001,-0.002,0.001,-0.057,0.006,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.0,-0.002,0.008,0.013,-0.01
0.034,-0.039,0.061,0.998,0.019,0.062,0.007,-0.003,-0.002,0.003,-0.014,0.056,0.01,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.004,-0.002,-0.002,0.009,0.008
0.034,-0.039,0.061,0.998,0.019,0.062,0.008,-0.002,-0.002,-0.006,0.023,-0.145,0.037,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.003,0.001,-0.023,0.005,0.01
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,-0.001,0.001,-0.003,-0.022,0.043,-0.005,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.001,0.002,0.028,0.01,0.021
0.034,-0.039,0.061,0.998,0.019,0.061,0.007,0.0,-0.006,-0.008,0.062,-0.223,0.026,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,0.0,0.004,0.001,0.054,-0.002,-0.011
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,-0.0,0.0,-0.001,0.008,0.044,-0.004,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.001,0.001,-0.005,-0.007,0.0
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,0.002,0.003,0.004,-0.008,-0.015,-0.014,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.003,-0.001,-0.001,0.001,0.025,-0.001
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.002,0.003,0.001,0.004,0.073,-0.023,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.004,0.002,0.028,0.031,-0.037
0.034,-0.039,0.061,0.998,0.019,0.061,0.007,0.0,0.001,-0.001,0.016,-0.115,0.013,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,-0.002,-0.004,-0.006,-0.029,-0.059,0.018
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.001,0.002,0.001,0.014,0.144,-0.019,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.001,-0.0,0.018,-0.01,-0.018
0.034,-0.039,0.061,0.998,0.019,0.063,0.008,-0.002,-0.006,-0.007,-0.007,-0.058,0.031,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.006,0.003,-0.0,0.028,0.028,-0.001
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.0,0.001,-0.001,0.0,0.032,-0.018,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.002,-0.002,0.014,-0.011,-0.028
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.005,0.004,0.004,-0.015,0.046,-0.033,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,0.0,0.0,-0.027,0.001,-0.0
0.034,-0.039,0.061,0.998,0.019,0.063,0.008,-0.001,0.0,0.002,-0.005,0.091,0.001,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.004,0.0,-0.002,0.012,-0.051
0.034,-0.039,0.061,0.998,0.019,0.063,0.008,-0.002,-0.004,-0.005,0.005,-0.125,0.021,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.0,-0.001,0.036,-0.0,0.011
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.005,0.002,0.004,-0.022,0.266,-0.035,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.001,0.002,0.001,-0.01,0.018
0.034,-0.039,0.061,0.998,0.019,0.063,0.008,-0.001,-0.002,0.0,-0.004,-0.034,0.015,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.003,0.005,0.002,-0.003,-0.006,-0.033
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,-0.001,0.001,0.002,0.0,0.097,-0.011,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,0.0,-0.0,0.004,0.042,0.056,-0.002
0.033,-0.038,0.061,0.998,0.019,0.056,0.008,-0.025,-0.0,-0.005,-0.016,-0.901,0.119,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,0.006,-0.001,0.002,-0.0,-0.061
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.005,0.003,0.006,-0.011,0.194,-0.039,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.001,-0.0,-0.023,0.017,0.02
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,0.001,-0.004,-0.003,0.021,0.031,0.003,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.001,0.002,0.011,0.03,0.007
0.034,-0.039,0.061,0.998,0.019,0.063,0.008,0.001,-0.002,-0.002,0.012,-0.044,0.007,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.001,0.002,0.011,0.03,0.007
0.033,-0.038,0.061,0.998,0.019,0.057,0.008,-0.029,0.006,-0.008,-0.058,-0.886,0.075,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.001,-0.001,0.012,-0.019,0.012
0.033,-0.038,0.061,0.998,0.019,0.056,0.008,-0.03,0.003,-0.008,-0.011,-1.015,0.102,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.002,0.002,0.014,-0.002,0.01
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.003,0.004,0.005,-0.0,0.101,-0.028,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.002,0.001,0.003,0.015,0.012
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,-0.004,-0.003,-0.004,-0.009,-0.126,0.005,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,0.001,-0.001,0.019,-0.006,0.012
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.003,-0.003,-0.002,-0.004,-0.082,0.014,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.001,0.001,0.01,-0.021,-0.003
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,0.006,-0.001,0.005,-0.01,0.179,-0.011,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.004,0.0,0.008,-0.006,0.002
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.003,0.001,0.0,0.033,0.182,-0.011,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.003,0.0,0.006,0.006,0.02
0.034,-0.038,0.061,0.998,0.019,0.066,0.008,0.009,0.001,0.001,-0.028,0.144,-0.029,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.0,0.001,-0.037,0.036,-0.016
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,0.011,-0.005,-0.003,-0.008,0.208,-0.018,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,0.002,0.002,-0.002,0.019,-0.05,0.006
0.033,-0.039,0.061,0.998,0.019,0.062,0.008,0.017,-0.004,0.002,-0.002,0.403,-0.042,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.004,-0.006,-0.006,-0.011,0.019,0.037
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,0.002,-0.004,-0.002,-0.003,-0.08,0.003,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.001,0.007,-0.024,0.056,-0.015
0.034,-0.038,0.061,0.998,0.019,0.066,0.008,0.008,0.002,0.003,0.01,0.286,-0.017,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.004,0.0,-0.0,-0.003,0.009,0.021
0.033,-0.038,0.061,0.998,0.019,0.055,0.008,-0.022,0.0,-0.011,-0.024,-0.889,0.103,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,0.001,-0.004,0.009,-0.018,-0.005
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.011,0.005,0.005,0.019,0.411,-0.046,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.0,-0.0,0.001,0.012,-0.007
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.018,0.002,0.008,0.001,0.543,-0.102,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.003,-0.0,-0.0,0.018,0.002,-0.003
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,0.01,-0.002,-0.001,0.016,0.18,-0.05,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.002,-0.001,-0.03,0.015,0.002
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.023,0.002,0.009,0.039,0.939,-0.145,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.0,0.001,0.001,0.023,-0.007,0.005
0.033,-0.038,0.061,0.998,0.019,0.064,0.008,0.003,0.0,0.004,-0.001,0.15,-0.013,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.0,-0.0,0.0,0.003,0.013,0.006
0.033,-0.038,0.061,0.998,0.019,0.067,0.008,-0.001,-0.0,0.004,0.031,0.248,0.032,-0.0,0.0,-0.0,1.0,0.006,-0.004,-0.013,-0.0,0.001,0.0,0.025,0.021,0.0
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.016,0.0,0.007,0.02,0.69,-0.083,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.001,0.001,0.0,0.081,0.01,0.007
0.034,-0.038,0.061,0.998,0.019,0.066,0.008,0.019,0.005,0.012,0.037,0.799,-0.081,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,0.002,0.001,-0.002,0.016,-0.025,0.013
0.033,-0.038,0.061,0.998,0.019,0.057,0.008,-0.011,0.001,-0.003,-0.058,-0.422,0.044,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.001,0.01,-0.001,0.04,-0.004,-0.072
0.033,-0.038,0.061,0.998,0.02,0.066,0.008,0.014,0.0,0.016,0.059,0.85,-0.031,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.003,0.001,0.001,-0.002,0.032,-0.015
0.033,-0.039,0.061,0.998,0.019,0.055,0.009,-0.002,-0.002,-0.006,0.009,-0.2,0.02,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,0.003,-0.001,-0.001,0.05,-0.022,0.024
0.033,-0.038,0.061,0.998,0.019,0.056,0.008,-0.004,0.0,-0.005,0.0,-0.183,0.007,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.0,0.0,-0.003,0.016,-0.002
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.024,0.002,0.01,0.036,0.907,-0.113,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,0.001,0.0,-0.0,0.008,-0.01,-0.007
0.033,-0.038,0.061,0.998,0.019,0.064,0.008,0.002,-0.002,-0.003,0.014,0.114,-0.021,-0.0,0.0,0.0,1.0,0.007,-0.003,-0.013,-0.0,-0.0,0.001,0.007,-0.004,0.026
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.0,-0.001,0.003,0.005,0.174,0.001,-0.0,0.0,-0.0,1.0,0.006,-0.004,-0.013,-0.001,-0.002,-0.0,-0.024,0.003,0.011
0.033,-0.038,0.061,0.998,0.019,0.064,0.007,-0.0,0.003,0.0,-0.026,-0.052,-0.016,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.001,0.0,-0.004,0.006,-0.025
0.033,-0.038,0.061,0.998,0.019,0.065,0.007,-0.005,-0.002,0.002,0.015,0.06,0.004,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.014,-0.003,0.015,-0.009,0.077,-0.044,-0.101
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.0,0.0,-0.002,-0.002,0.038,0.001,-0.001,0.0,-0.0,1.0,0.007,-0.004,-0.014,-0.001,0.0,0.001,0.03,-0.005,-0.012
0.034,-0.038,0.061,0.998,0.019,0.067,0.007,0.004,0.0,0.006,0.078,0.103,-0.013,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,0.001,0.001,0.001,-0.005,0.001,-0.007
0.033,-0.038,0.061,0.998,0.019,0.062,0.007,-0.007,-0.0,-0.0,-0.001,-0.398,-0.023,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,0.0,0.001,-0.0,-0.015,-0.008,-0.017
0.034,-0.038,0.061,0.998,0.02,0.063,0.006,-0.001,0.002,0.001,-0.012,-0.011,0.017,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.001,0.001,0.0,0.011,0.005,-0.007
0.034,-0.038,0.061,0.998,0.02,0.062,0.004,0.017,0.004,0.006,0.106,-0.132,-0.273,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.002,-0.001,-0.001,0.022,0.007,0.024
0.034,-0.038,0.061,0.998,0.022,0.06,0.001,0.03,0.006,0.019,0.252,-0.263,-0.304,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.002,0.002,-0.001,0.021,0.014,-0.028
0.034,-0.038,0.061,0.998,0.022,0.06,0.001,0.004,-0.003,-0.0,0.05,-0.148,-0.078,-0.0,0.0,0.0,1.0,0.006,-0.004,-0.014,0.002,0.0,-0.0,0.014,-0.043,-0.046
0.034,-0.038,0.061,0.998,0.022,0.062,0.001,-0.0,0.001,0.003,-0.02,0.1,-0.004,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.014,-0.002,-0.003,0.002,0.008,0.064,-0.021
0.034,-0.038,0.061,0.998,0.02,0.063,0.002,-0.001,0.001,-0.002,-0.098,0.052,-0.035,-0.001,0.0,-0.0,1.0,0.007,-0.003,-0.015,-0.0,-0.002,-0.002,0.002,-0.008,0.027
0.035,-0.038,0.062,0.998,0.022,0.064,-0.002,0.016,-0.006,0.008,0.017,0.036,-0.251,-0.001,0.0,0.0,1.0,0.007,-0.003,-0.015,0.0,0.002,0.0,-0.05,-0.043,-0.039
0.034,-0.039,0.062,0.997,0.021,0.078,0.004,-0.024,-0.011,-0.004,-0.105,0.792,0.244,-0.001,0.0,-0.0,1.0,0.007,-0.003,-0.015,-0.003,0.001,-0.002,-0.005,0.024,-0.038
0.035,-0.039,0.062,0.997,0.022,0.069,-0.005,0.008,-0.008,0.02,-0.095,-0.049,-0.179,-0.001,0.0,-0.0,1.0,0.007,-0.003,-0.015,-0.002,0.004,-0.003,0.071,-0.005,-0.039
0.036,-0.039,0.063,0.997,0.02,0.07,-0.007,0.02,0.001,0.026,-0.06,0.021,-0.162,-0.001,0.0,-0.0,1.0,0.007,-0.003,-0.015,-0.001,-0.001,-0.001,-0.015,-0.002,-0.006
0.036,-0.039,0.065,0.998,0.02,0.064,-0.008,0.02,0.001,0.046,-0.019,-0.244,-0.234,-0.001,0.0,-0.0,1.0,0.008,-0.002,-0.018,-0.001,-0.005,-0.003,0.159,0.091,-0.275
0.036,-0.039,0.066,0.997,0.021,0.069,-0.015,-0.015,-0.013,0.048,0.065,-0.38,-0.353,-0.0,0.0,-0.0,1.0,0.009,0.0,-0.022,0.014,-0.0,-0.006,-0.076,0.003,-0.237
0.036,-0.039,0.07,0.996,0.023,0.079,-0.012,-0.003,-0.011,0.078,0.009,0.2,0.115,0.0,0.0,0.0,1.0,0.007,0.004,-0.025,0.013,0.006,0.006,-0.153,0.102,-0.167
0.037,-0.04,0.075,0.997,0.021,0.067,-0.017,0.005,-0.004,0.126,-0.205,-0.321,-0.141,0.0,0.0,0.0,1.0,0.008,0.01,-0.027,-0.001,0.002,0.006,0.08,0.277,-0.125
0.037,-0.04,0.078,0.997,0.029,0.065,-0.017,0.017,-0.014,0.129,0.556,-0.588,-0.21,-0.0,0.0,0.0,0.999,0.01,0.013,-0.029,-0.001,-0.002,-0.0,0.152,0.184,-0.006
0.038,-0.04,0.084,0.997,0.021,0.073,-0.018,0.017,-0.014,0.16,-0.326,0.414,-0.132,0.0,0.0,0.0,0.999,0.01,0.009,-0.029,0.006,-0.003,-0.011,0.099,-0.396,-0.015
0.04,-0.04,0.091,0.997,0.025,0.07,-0.02,0.02,0.014,0.165,-0.006,0.347,-0.112,0.001,0.0,0.0,0.999,0.011,0.002,-0.033,0.015,-0.005,0.009,0.04,-0.355,-0.109
0.043,-0.04,0.098,0.996,0.024,0.079,-0.016,0.084,-0.003,0.207,-0.023,0.686,0.367,0.001,0.0,0.0,0.999,0.012,0.001,-0.035,-0.015,-0.023,-0.004,-0.006,0.126,0.044
0.046,-0.04,0.107,0.996,0.025,0.084,-0.02,0.099,-0.009,0.286,0.26,0.858,-0.122,0.001,0.0,0.0,0.999,0.012,0.002,-0.035,0.005,0.001,0.007,0.0,0.16,-0.023
0.049,-0.04,0.117,0.997,0.025,0.066,-0.021,0.118,0.014,0.325,0.218,-0.903,-0.306,0.001,-0.0,0.0,0.999,0.012,0.004,-0.035,0.0,0.001,0.001,0.007,0.117,-0.034
0.052,-0.04,0.129,0.997,0.024,0.066,-0.019,0.13,-0.008,0.361,0.17,-0.274,-0.122,0.001,0.0,0.0,0.999,0.011,0.007,-0.035,-0.002,-0.0,-0.002,-0.081,0.125,-0.05
0.055,-0.039,0.141,0.998,0.023,0.055,-0.018,0.116,0.027,0.376,0.228,-0.551,-0.232,0.001,-0.0,0.0,0.999,0.011,0.003,-0.034,-0.001,-0.003,0.0,0.064,-0.227,0.072
0.059,-0.038,0.153,0.998,0.012,0.061,-0.014,0.09,0.03,0.353,-0.398,0.72,0.118,0.001,-0.0,0.0,0.999,0.01,-0.004,-0.033,-0.003,-0.004,-0.009,-0.089,-0.455,0.12
0.064,-0.037,0.167,0.998,0.007,0.061,-0.01,0.123,0.011,0.423,-0.209,0.694,0.479,0.001,0.0,-0.0,0.999,0.007,-0.012,-0.032,0.009,-0.008,-0.022,-0.177,-0.609,0.155
0.068,-0.037,0.179,0.998,0.009,0.061,-0.015,0.132,-0.0,0.407,0.052,0.184,-0.189,0.002,0.0,0.0,0.999,0.004,-0.015,-0.033,0.031,0.011,0.004,-0.331,-0.383,-0.032
0.072,-0.037,0.193,0.998,0.007,0.063,-0.017,0.122,-0.012,0.421,-0.006,0.363,-0.753,0.001,0.0,-0.0,0.999,-0.0,-0.017,-0.031,-0.042,-0.011,-0.021,-0.146,0.031,0.161
0.076,-0.036,0.206,0.999,0.004,0.051,-0.011,0.172,-0.016,0.552,-0.354,-0.727,0.114,0.001,0.0,-0.0,0.999,-0.0,-0.017,-0.031,-0.042,-0.011,-0.021,-0.146,0.031,0.161
0.079,-0.035,0.222,0.998,0.001,0.055,-0.002,0.065,0.015,0.446,-0.426,0.406,0.596,0.002,0.0,-0.0,0.999,-0.005,-0.015,-0.032,0.028,-0.006,0.008,-0.239,0.126,-0.015
0.083,-0.034,0.236,0.999,0.002,0.037,-0.006,0.109,0.05,0.433,-0.237,-1.015,0.337,0.003,0.0,-0.0,0.999,-0.007,-0.018,-0.03,0.011,0.021,0.004,-0.052,-0.229,-0.099
0.086,-0.033,0.249,0.999,-0.001,0.036,-0.008,0.086,0.035,0.379,-0.243,-0.316,-0.044,0.003,0.0,-0.0,0.999,-0.007,-0.025,-0.027,-0.002,-0.009,-0.015,-0.027,-0.527,0.124
0.089,-0.032,0.259,0.999,0.004,0.037,-0.014,0.089,0.035,0.354,0.276,0.212,-0.482,0.003,0.0,-0.001,0.999,-0.009,-0.039,-0.026,0.001,0.001,-0.008,-0.091,-0.56,0.005
0.091,-0.03,0.272,0.999,0.003,0.036,-0.013,0.055,0.066,0.345,-0.064,-0.146,-0.162,0.003,0.0,-0.001,0.998,-0.011,-0.048,-0.028,0.002,0.011,-0.01,-0.033,-0.336,-0.152
0.092,-0.028,0.284,0.999,0.001,0.044,-0.012,0.046,0.055,0.338,-0.077,0.604,-0.151,0.003,0.0,-0.001,0.998,-0.011,-0.048,-0.027,-0.0,-0.001,-0.002,0.001,-0.061,0.011
0.094,-0.026,0.296,0.999,0.0,0.042,-0.007,0.05,0.055,0.354,0.081,0.133,0.11,0.003,0.0,-0.001,0.998,-0.011,-0.049,-0.028,0.011,0.002,-0.005,-0.012,-0.095,-0.067
0.095,-0.025,0.308,0.999,0.001,0.04,-0.012,0.035,0.045,0.383,0.03,0.018,-0.053,0.003,0.0,-0.001,0.998,-0.011,-0.048,-0.028,-0.009,-0.001,0.007,0.049,0.164,-0.002
0.096,-0.024,0.321,0.999,0.007,0.034,-0.008,0.002,0.019,0.396,0.649,-0.053,0.508,0.003,0.0,-0.001,0.998,-0.01,-0.048,-0.028,0.0,0.001,0.001,0.011,0.005,0.019
0.099,-0.024,0.332,0.999,0.011,0.038,-0.019,0.041,-0.003,0.347,0.378,0.587,-0.365,0.003,0.0,-0.001,0.998,-0.013,-0.05,-0.029,0.011,0.002,-0.007,-0.005,-0.176,-0.025
0.1,-0.023,0.345,0.999,0.012,0.041,-0.014,0.042,0.029,0.386,-0.146,0.463,0.403,0.003,0.0,-0.001,0.998,-0.011,-0.055,-0.029,-0.005,0.001,-0.002,0.188,-0.274,-0.096
0.101,-0.022,0.356,0.999,0.012,0.037,-0.013,0.046,0.038,0.356,-0.165,0.158,0.171,0.003,0.0,-0.002,0.998,-0.001,-0.06,-0.03,0.0,-0.002,-0.002,0.493,-0.026,0.046
0.103,-0.021,0.368,0.999,0.007,0.046,-0.012,0.054,0.044,0.358,-0.361,0.362,-0.042,0.003,0.0,-0.002,0.998,0.003,-0.058,-0.03,0.004,-0.003,0.001,0.247,0.097,0.132
0.105,-0.02,0.38,0.999,0.003,0.052,-0.011,0.062,0.029,0.351,-0.293,0.634,0.131,0.003,0.0,-0.002,0.998,0.003,-0.058,-0.03,0.004,-0.003,0.001,0.247,0.097,0.132
0.107,-0.019,0.393,0.998,0.001,0.056,-0.01,0.048,0.046,0.391,-0.193,0.224,0.141,0.004,0.0,-0.002,0.998,0.001,-0.06,-0.029,0.008,0.002,-0.007,-0.207,-0.177,0.12
0.109,-0.018,0.406,0.998,0.0,0.057,-0.006,0.069,0.035,0.418,-0.201,0.126,0.317,0.004,0.0,-0.002,0.998,-0.001,-0.058,-0.028,-0.004,0.0,0.006,-0.195,0.233,0.07
0.11,-0.017,0.421,0.998,0.002,0.057,0.002,0.025,0.032,0.438,-0.017,0.312,0.606,0.003,0.0,-0.001,0.998,-0.006,-0.052,-0.027,-0.006,0.0,0.007,-0.27,0.354,0.013
0.112,-0.016,0.436,0.999,-0.001,0.043,0.003,0.042,0.043,0.471,-0.107,-0.843,-0.091,0.003,0.0,-0.001,0.998,-0.008,-0.049,-0.028,-0.002,0.002,0.006,-0.222,0.345,-0.025
0.113,-0.014,0.452,0.999,0.002,0.037,-0.0,0.053,0.049,0.493,0.461,-0.561,-0.494,0.004,0.0,-0.002,0.998,-0.01,-0.048,-0.027,0.002,-0.004,0.001,-0.141,0.286,0.012
0.114,-0.013,0.467,1.0,0.001,0.031,-0.006,0.032,0.036,0.472,0.084,-0.363,-0.583,0.004,0.0,-0.002,0.999,-0.01,-0.048,-0.024,-0.0,-0.003,-0.001,0.046,0.018,0.22
0.115,-0.012,0.484,1.0,-0.0,0.025,-0.011,0.036,0.031,0.484,-0.083,-0.555,-0.446,0.004,0.0,-0.002,0.998,-0.01,-0.05,-0.022,0.011,-0.01,-0.009,-0.092,-0.283,0.318
0.116,-0.011,0.499,0.999,0.003,0.033,-0.009,0.021,0.026,0.496,0.386,0.424,0.057,0.005,0.0,-0.002,0.998,-0.013,-0.058,-0.017,0.018,-0.008,-0.016,-0.057,-0.668,0.292
0.116,-0.01,0.516,1.0,0.006,0.029,-0.01,-0.007,0.025,0.493,0.285,-0.239,0.192,0.005,0.0,-0.002,0.997,-0.013,-0.074,-0.016,0.001,0.001,-0.007,0.138,-0.619,-0.119
0.115,-0.01,0.533,1.0,0.003,0.028,0.0,-0.051,0.042,0.532,-0.458,0.264,1.183,0.005,0.0,-0.003,0.996,-0.012,-0.085,-0.022,0.015,-0.002,-0.009,-0.037,-0.412,-0.219
0.115,-0.009,0.549,1.0,0.008,0.015,-0.011,-0.008,0.029,0.491,0.127,-0.645,-0.165,0.004,0.0,-0.003,0.996,-0.011,-0.086,-0.027,-0.004,0.003,-0.002,0.276,-0.086,-0.197
0.115,-0.008,0.565,1.0,0.01,0.02,-0.011,0.003,0.035,0.486,0.211,0.035,-0.1,0.005,0.0,-0.003,0.995,-0.007,-0.091,-0.026,-0.003,0.0,-0.002,0.174,-0.27,0.02
0.115,-0.007,0.582,1.0,0.01,0.024,-0.014,0.009,0.031,0.491,0.134,0.105,-0.244,0.005,0.0,-0.003,0.995,-0.006,-0.101,-0.024,0.025,-0.005,-0.025,0.043,-0.883,0.048
0.114,-0.004,0.598,0.999,0.01,0.036,-0.013,-0.004,0.065,0.5,0.007,0.47,-0.244,0.005,0.0,-0.003,0.994,-0.006,-0.104,-0.024,-0.008,0.0,-0.002,-0.045,-0.361,0.02
0.114,-0.003,0.615,0.999,0.006,0.036,-0.011,-0.021,0.053,0.546,-0.304,0.35,0.132,0.005,0.0,-0.003,0.994,-0.004,-0.105,-0.025,0.007,-0.002,-0.0,0.153,0.212,-0.001
0.112,-0.001,0.632,0.999,0.006,0.031,-0.013,-0.037,0.066,0.549,-0.232,-0.212,0.018,0.005,0.0,-0.003,0.994,-0.004,-0.103,-0.025,0.019,-0.002,-0.005,-0.009,0.177,-0.009
0.112,0.001,0.651,1.0,0.005,0.021,-0.016,-0.021,0.058,0.56,0.104,-0.977,-0.383,0.005,0.0,-0.003,0.995,-0.004,-0.1,-0.026,0.001,-0.0,0.003,-0.009,0.226,0.032
0.111,0.003,0.669,1.0,-0.001,0.027,-0.013,-0.004,0.049,0.567,-0.297,0.279,-0.009,0.006,0.0,-0.003,0.995,-0.007,-0.099,-0.025,-0.005,0.0,0.0,-0.182,-0.123,0.025
0.11,0.005,0.687,1.0,-0.001,0.024,-0.013,-0.038,0.066,0.565,0.075,0.176,0.099,0.005,0.0,-0.004,0.994,-0.009,-0.105,-0.027,-0.004,0.006,-0.006,-0.181,-0.439,-0.127
0.11,0.007,0.705,1.0,-0.002,0.027,-0.012,-0.021,0.045,0.539,-0.197,0.449,0.032,0.006,0.0,-0.004,0.993,-0.013,-0.113,-0.028,0.001,0.002,-0.004,-0.274,-0.291,0.005
0.109,0.009,0.723,1.0,-0.001,0.026,-0.01,-0.037,0.077,0.586,0.039,0.178,0.069,0.006,0.0,-0.004,0.993,-0.014,-0.115,-0.028,0.005,-0.001,-0.007,-0.136,-0.329,-0.025
