m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.11,0.047,0.771,1.0,0.008,-0.017,-0.002,0.008,-0.022,0.053,0.147,0.505,0.002,0.093,0.02,0.129,1.0,-0.004,0.004,-0.015,-0.021,0.025,0.013,0.178,0.128,-0.036
0.109,0.047,0.773,1.0,0.009,-0.006,-0.003,-0.012,-0.022,0.045,0.019,0.53,-0.075,0.094,0.017,0.128,1.0,-0.007,0.003,-0.013,0.034,-0.077,-0.014,-0.189,-0.097,0.126
0.109,0.046,0.774,1.0,0.003,-0.016,-0.002,-0.017,-0.017,0.058,-0.448,-0.692,0.154,0.095,0.018,0.127,1.0,-0.005,-0.001,-0.014,0.029,0.017,-0.033,0.087,-0.23,-0.05
0.108,0.046,0.776,1.0,0.002,-0.022,0.001,-0.012,-0.007,0.046,-0.18,-0.332,0.236,0.094,0.017,0.127,1.0,-0.005,0.001,-0.014,-0.04,-0.007,-0.019,0.047,0.093,-0.004
0.107,0.046,0.777,1.0,0.002,-0.022,-0.0,-0.019,-0.01,0.023,0.086,0.019,-0.025,0.091,0.018,0.129,1.0,-0.003,0.007,-0.014,-0.069,0.008,0.063,0.097,0.385,-0.011
0.106,0.045,0.776,1.0,0.011,-0.01,-0.006,-0.032,-0.011,-0.01,0.51,0.694,-0.313,0.092,0.017,0.13,1.0,-0.006,0.008,-0.015,0.006,-0.003,0.036,-0.174,0.063,-0.019
0.106,0.045,0.776,1.0,0.005,-0.007,-0.003,-0.03,-0.007,-0.012,-0.195,0.276,0.049,0.094,0.017,0.128,1.0,-0.009,-0.001,-0.015,-0.004,-0.016,-0.032,-0.054,-0.226,-0.025
0.105,0.045,0.775,1.0,0.005,-0.013,-0.004,-0.019,0.005,-0.005,-0.265,-0.412,0.122,0.094,0.017,0.128,1.0,-0.009,-0.001,-0.015,-0.004,-0.016,-0.032,-0.054,-0.226,-0.025
0.104,0.045,0.774,1.0,0.007,-0.007,-0.004,-0.049,0.007,-0.043,0.222,0.904,-0.068,0.092,0.018,0.128,1.0,-0.004,0.004,-0.016,-0.05,0.025,0.015,0.275,0.325,-0.048
0.102,0.045,0.774,1.0,0.01,-0.011,-0.003,-0.039,-0.001,-0.023,0.167,0.13,-0.006,0.091,0.018,0.129,1.0,-0.003,0.009,-0.016,-0.047,0.004,0.008,0.077,0.249,-0.012
0.102,0.045,0.774,1.0,0.008,-0.013,-0.004,-0.019,-0.004,0.012,-0.135,-0.142,-0.069,0.09,0.019,0.131,1.0,-0.005,0.012,-0.016,-0.021,0.01,0.073,-0.116,0.192,-0.016
0.1,0.046,0.774,1.0,0.008,-0.019,-0.004,-0.039,0.008,-0.0,-0.03,0.011,-0.028,0.092,0.018,0.128,1.0,-0.008,0.005,-0.015,0.068,-0.009,-0.084,-0.15,-0.412,0.057
0.099,0.046,0.774,1.0,0.004,-0.012,-0.002,-0.041,0.012,-0.001,-0.17,0.504,0.127,0.092,0.019,0.127,1.0,-0.005,0.003,-0.015,-0.003,0.019,-0.027,0.18,-0.101,-0.015
0.097,0.046,0.774,1.0,0.01,-0.004,-0.004,-0.052,0.011,-0.007,0.369,0.668,-0.118,0.091,0.02,0.128,1.0,-0.002,0.006,-0.017,-0.024,0.04,0.012,0.164,0.191,-0.063
0.096,0.047,0.775,1.0,0.004,-0.004,-0.002,-0.04,0.012,0.021,-0.349,0.219,0.118,0.093,0.018,0.127,1.0,-0.005,0.002,-0.015,0.044,-0.061,-0.01,-0.165,-0.277,0.084
0.094,0.047,0.775,1.0,0.008,-0.011,-0.003,-0.057,0.021,0.023,-0.067,-0.233,0.065,0.092,0.02,0.127,1.0,-0.007,0.002,-0.016,-0.025,0.038,-0.01,-0.137,-0.018,-0.048
0.092,0.048,0.777,1.0,-0.001,-0.017,0.001,-0.055,0.028,0.04,-0.577,-0.35,0.415,0.09,0.018,0.127,1.0,-0.006,0.005,-0.015,-0.052,-0.057,0.011,0.05,0.196,0.077
0.091,0.049,0.778,1.0,0.003,-0.01,-0.003,-0.055,0.021,0.011,0.24,0.672,-0.276,0.089,0.019,0.128,1.0,-0.006,0.008,-0.015,-0.043,0.031,0.015,-0.003,0.192,-0.033
0.089,0.05,0.778,1.0,0.007,-0.007,-0.006,-0.089,0.03,0.002,0.499,0.167,-0.409,0.089,0.019,0.128,1.0,-0.006,0.008,-0.015,-0.043,0.031,0.015,-0.003,0.192,-0.033
0.088,0.05,0.779,1.0,0.009,-0.009,-0.004,-0.046,0.03,0.021,0.244,-0.168,0.025,0.091,0.018,0.128,1.0,-0.009,0.002,-0.015,0.055,-0.042,-0.016,-0.262,-0.336,0.051
0.086,0.052,0.779,1.0,0.008,0.003,-0.004,-0.043,0.033,-0.011,0.008,0.611,-0.082,0.088,0.017,0.127,1.0,-0.011,0.004,-0.014,-0.078,-0.023,-0.034,-0.123,0.093,0.034
0.085,0.053,0.778,1.0,0.005,-0.004,-0.002,-0.054,0.04,-0.021,-0.082,-0.285,0.066,0.085,0.021,0.129,1.0,-0.004,0.013,-0.018,-0.056,0.116,0.021,0.38,0.298,-0.183
0.084,0.054,0.778,1.0,0.006,-0.005,-0.001,-0.038,0.036,-0.015,0.341,0.019,-0.132,0.085,0.021,0.129,1.0,-0.004,0.013,-0.018,-0.056,0.116,0.021,0.38,0.298,-0.183
0.082,0.055,0.777,1.0,0.007,0.001,-0.002,-0.024,0.033,-0.013,0.128,0.232,-0.075,0.084,0.019,0.129,1.0,-0.005,0.016,-0.016,-0.037,-0.06,0.008,-0.088,0.169,0.126
0.082,0.057,0.777,1.0,0.007,0.001,-0.001,-0.025,0.051,-0.014,0.045,0.153,0.028,0.083,0.019,0.13,1.0,-0.009,0.017,-0.014,-0.02,-0.025,0.004,-0.243,0.058,0.067
0.081,0.059,0.777,1.0,0.002,-0.009,0.0,-0.021,0.048,-0.001,-0.249,-0.308,0.021,0.082,0.019,0.131,1.0,-0.009,0.018,-0.014,-0.027,0.013,0.05,-0.009,0.059,0.016
0.08,0.06,0.776,1.0,0.008,-0.005,-0.001,-0.028,0.047,-0.014,0.223,0.184,-0.046,0.083,0.019,0.129,1.0,-0.007,0.015,-0.014,0.023,0.014,-0.064,0.163,-0.217,0.011
0.079,0.062,0.776,1.0,0.011,-0.013,-0.0,-0.009,0.041,0.007,0.197,-0.565,-0.008,0.083,0.02,0.129,1.0,-0.005,0.016,-0.014,-0.008,0.018,-0.016,0.127,0.111,0.035
0.078,0.063,0.775,1.0,0.017,-0.002,-0.001,-0.039,0.048,-0.034,0.361,0.568,-0.116,0.082,0.02,0.13,1.0,-0.007,0.016,-0.014,-0.018,-0.001,0.038,-0.159,-0.031,-0.009
0.078,0.065,0.775,1.0,0.01,-0.005,0.002,-0.0,0.049,-0.001,-0.371,0.03,0.252,0.084,0.021,0.129,1.0,-0.006,0.011,-0.013,0.053,0.025,-0.032,0.079,-0.298,0.028
0.078,0.067,0.775,1.0,0.014,-0.003,-0.002,-0.03,0.057,-0.032,0.367,-0.091,-0.233,0.083,0.023,0.128,1.0,-0.003,0.009,-0.013,-0.016,0.057,-0.037,0.178,-0.095,-0.015
0.077,0.068,0.775,1.0,0.011,-0.005,-0.0,-0.019,0.043,-0.002,0.184,0.02,-0.052,0.083,0.024,0.127,1.0,0.002,0.012,-0.013,-0.006,0.027,-0.012,0.322,0.14,0.014
0.077,0.069,0.775,1.0,0.01,-0.012,0.001,-0.01,0.046,-0.009,-0.142,-0.421,0.088,0.081,0.022,0.126,1.0,-0.001,0.015,-0.013,-0.055,-0.028,-0.025,-0.1,0.225,0.01
0.077,0.071,0.772,1.0,0.005,-0.005,0.003,-0.022,0.05,-0.091,-0.187,0.282,0.211,0.081,0.022,0.126,1.0,-0.001,0.015,-0.013,-0.055,-0.028,-0.025,-0.1,0.225,0.01
0.077,0.072,0.767,1.0,0.004,-0.008,0.004,0.001,0.045,-0.154,-0.325,0.036,0.283,0.082,0.023,0.128,1.0,-0.004,0.012,-0.013,0.015,0.006,0.044,-0.21,-0.172,-0.021
0.076,0.073,0.757,1.0,0.014,-0.009,-0.001,-0.027,0.031,-0.291,0.34,0.044,-0.174,0.082,0.024,0.127,1.0,-0.001,0.012,-0.013,0.011,0.031,-0.037,0.214,-0.042,-0.013
0.076,0.074,0.745,1.0,0.016,-0.016,0.0,-0.013,0.031,-0.358,-0.041,-0.327,0.162,0.082,0.022,0.126,1.0,-0.004,0.012,-0.013,-0.004,-0.033,-0.003,-0.23,0.023,0.046
0.075,0.076,0.73,0.999,0.03,-0.009,-0.006,-0.008,0.034,-0.459,0.579,0.388,-0.18,0.081,0.023,0.125,1.0,-0.005,0.011,-0.013,-0.017,0.015,-0.054,-0.02,-0.048,-0.008
0.075,0.077,0.713,1.0,0.022,-0.004,-0.006,-0.015,0.033,-0.51,-0.101,0.461,-0.109,0.082,0.026,0.124,1.0,-0.0,0.01,-0.014,0.032,0.077,-0.015,0.257,-0.09,-0.08
0.075,0.077,0.696,1.0,0.017,-0.006,-0.002,0.005,0.025,-0.498,-0.411,0.004,0.17,0.083,0.027,0.12,1.0,0.006,0.005,-0.015,0.022,0.05,-0.121,0.37,-0.263,-0.072
0.074,0.078,0.681,1.0,0.013,-0.007,-0.002,-0.026,0.019,-0.512,-0.641,-0.402,0.249,0.083,0.027,0.116,1.0,0.011,0.006,-0.016,-0.001,-0.011,-0.121,0.339,0.048,-0.011
0.074,0.078,0.668,1.0,0.018,-0.012,-0.004,-0.005,0.009,-0.412,0.273,-0.365,-0.146,0.082,0.026,0.112,1.0,0.01,0.008,-0.016,-0.037,-0.027,-0.112,-0.107,0.113,0.0
0.074,0.078,0.656,1.0,0.022,-0.008,-0.003,-0.005,-0.001,-0.332,0.242,0.185,-0.021,0.08,0.025,0.112,1.0,0.008,0.015,-0.016,-0.053,-0.043,-0.01,-0.092,0.405,-0.003
0.074,0.078,0.649,1.0,0.025,-0.007,-0.003,0.023,-0.02,-0.186,-0.346,-0.443,0.287,0.081,0.025,0.109,1.0,0.003,0.011,-0.015,0.038,0.009,-0.084,-0.313,-0.199,0.034
0.074,0.078,0.643,1.0,0.024,0.001,-0.007,0.003,-0.012,-0.156,-0.366,-0.149,0.071,0.082,0.026,0.105,1.0,0.003,0.007,-0.015,0.03,0.029,-0.122,0.006,-0.265,0.001
0.073,0.077,0.639,1.0,0.02,0.005,-0.007,-0.017,-0.018,-0.14,-0.269,0.466,-0.009,0.082,0.028,0.102,1.0,0.009,0.008,-0.017,-0.015,0.081,-0.111,0.357,0.034,-0.1
0.074,0.076,0.635,1.0,0.016,-0.002,-0.005,0.03,-0.027,-0.125,-0.243,-0.228,0.12,0.08,0.028,0.1,1.0,0.016,0.012,-0.017,-0.05,-0.011,-0.054,0.399,0.289,-0.025
0.075,0.075,0.628,1.0,0.014,-0.005,-0.004,0.018,-0.028,-0.18,0.024,-0.342,0.118,0.08,0.026,0.102,1.0,0.01,0.017,-0.017,-0.008,-0.057,0.05,-0.314,0.274,0.011
0.075,0.073,0.618,1.0,0.012,-0.011,-0.004,0.012,-0.034,-0.268,-0.158,-0.464,0.053,0.08,0.026,0.102,1.0,0.004,0.016,-0.018,-0.007,0.005,0.006,-0.355,-0.072,-0.059
0.075,0.072,0.605,1.0,0.016,-0.003,-0.009,0.0,-0.035,-0.407,0.27,0.457,-0.372,0.079,0.026,0.1,1.0,0.004,0.019,-0.018,-0.025,-0.0,-0.041,-0.046,0.141,-0.049
0.075,0.071,0.592,1.0,0.015,-0.004,-0.009,-0.043,-0.023,-0.678,0.214,-0.227,-0.343,0.079,0.026,0.1,1.0,0.004,0.019,-0.018,-0.025,-0.0,-0.041,-0.046,0.141,-0.049
0.076,0.07,0.573,1.0,0.005,-0.017,-0.003,0.008,-0.036,-0.565,-0.551,-1.409,0.295,0.081,0.026,0.097,1.0,0.003,0.011,-0.018,0.04,-0.038,-0.11,-0.033,-0.413,0.046
0.077,0.069,0.556,1.0,0.002,-0.011,-0.002,0.013,-0.031,-0.516,-0.331,-0.1,0.123,0.081,0.025,0.093,1.0,0.002,0.009,-0.018,0.005,-0.028,-0.109,-0.042,-0.086,0.008
0.078,0.067,0.541,1.0,0.004,-0.006,-0.002,0.033,-0.031,-0.447,0.017,0.232,0.082,0.081,0.023,0.091,1.0,-0.0,0.011,-0.018,0.016,-0.038,-0.055,-0.157,0.105,-0.012
0.078,0.066,0.531,1.0,0.012,0.0,-0.006,0.014,-0.036,-0.362,0.466,0.515,-0.199,0.081,0.023,0.09,1.0,-0.001,0.014,-0.018,-0.007,0.0,-0.048,-0.071,0.147,0.002
0.08,0.065,0.522,1.0,0.013,-0.006,-0.004,0.041,-0.035,-0.257,0.17,-0.359,0.108,0.084,0.024,0.084,1.0,-0.006,0.008,-0.017,0.072,0.009,-0.162,-0.275,-0.369,0.082
0.08,0.064,0.515,1.0,0.016,0.008,-0.007,-0.006,-0.031,-0.271,0.086,1.156,-0.149,0.084,0.022,0.079,1.0,-0.008,0.007,-0.016,0.007,-0.039,-0.155,-0.108,-0.032,0.025
0.081,0.063,0.513,1.0,0.009,-0.01,-0.005,0.047,-0.034,-0.142,-0.66,-0.544,0.27,0.083,0.024,0.079,1.0,-0.001,0.014,-0.018,-0.036,0.053,0.019,0.435,0.427,-0.129
0.083,0.062,0.508,1.0,-0.0,-0.008,-0.003,0.072,-0.047,-0.198,-0.648,0.575,-0.043,0.082,0.024,0.078,1.0,0.003,0.014,-0.019,-0.01,0.008,-0.051,0.234,0.026,-0.026
0.083,0.061,0.5,1.0,-0.005,-0.011,-0.003,0.022,-0.028,-0.183,-0.477,-0.083,0.083,0.083,0.024,0.077,1.0,0.003,0.012,-0.019,0.028,-0.02,-0.025,-0.013,-0.163,0.01
0.085,0.061,0.492,1.0,0.009,-0.012,-0.004,0.035,-0.017,-0.247,0.752,0.087,-0.02,0.085,0.021,0.071,1.0,-0.007,0.006,-0.018,-0.002,-0.031,-0.085,-0.295,-0.044,-0.011
0.085,0.06,0.484,1.0,0.008,-0.016,-0.004,0.01,-0.031,-0.294,0.085,0.058,-0.024,0.085,0.021,0.071,1.0,-0.007,0.006,-0.018,-0.002,-0.031,-0.085,-0.295,-0.044,-0.011
0.086,0.059,0.471,1.0,0.001,-0.022,-0.003,0.023,-0.019,-0.358,-0.658,-0.038,0.101,0.085,0.021,0.071,1.0,-0.011,0.003,-0.018,0.026,-0.0,0.007,-0.2,-0.154,0.033
0.086,0.058,0.456,1.0,-0.003,-0.023,-0.003,0.006,-0.018,-0.435,-0.371,-0.007,0.082,0.085,0.021,0.07,1.0,-0.008,0.002,-0.018,-0.017,0.009,-0.037,0.155,-0.036,-0.002
0.087,0.058,0.441,1.0,0.004,-0.02,-0.003,-0.001,-0.002,-0.475,0.305,0.17,-0.04,0.086,0.022,0.067,1.0,0.0,-0.001,-0.018,0.043,0.026,-0.085,0.512,-0.219,-0.02
0.087,0.057,0.425,1.0,0.012,-0.017,-0.007,0.006,-0.024,-0.477,0.714,0.135,-0.274,0.086,0.02,0.064,1.0,-0.001,-0.005,-0.017,0.006,-0.053,-0.11,-0.061,-0.207,0.062
0.087,0.057,0.409,1.0,0.01,-0.012,-0.005,-0.01,-0.02,-0.485,-0.068,0.526,-0.058,0.087,0.02,0.061,1.0,-0.009,-0.006,-0.017,0.017,-0.0,-0.073,-0.476,-0.116,0.01
0.086,0.057,0.395,1.0,0.008,-0.014,-0.004,-0.007,0.006,-0.431,-0.152,0.306,0.012,0.087,0.022,0.052,1.0,-0.004,-0.005,-0.017,-0.004,0.008,-0.138,0.384,0.099,0.015
0.085,0.057,0.382,1.0,0.009,-0.022,-0.001,-0.031,-0.001,-0.394,0.001,-0.319,0.314,0.087,0.022,0.052,1.0,-0.004,-0.005,-0.017,-0.004,0.008,-0.138,0.384,0.099,0.015
0.085,0.056,0.373,1.0,0.011,-0.027,-0.003,-0.018,-0.009,-0.304,0.325,-0.463,-0.029,0.087,0.022,0.051,1.0,0.002,-0.001,-0.018,-0.015,0.006,-0.037,0.343,0.251,-0.024
0.084,0.056,0.364,1.0,0.011,-0.021,-0.003,-0.025,-0.006,-0.259,0.202,0.223,0.02,0.086,0.021,0.048,1.0,-0.002,-0.0,-0.017,-0.011,-0.027,-0.083,-0.215,0.048,0.029
0.082,0.056,0.357,1.0,0.002,-0.013,-0.005,-0.039,-0.012,-0.219,-0.389,0.671,0.001,0.086,0.022,0.047,1.0,-0.001,-0.002,-0.017,-0.011,0.024,-0.031,0.04,-0.12,-0.018
0.081,0.056,0.349,1.0,0.0,-0.008,-0.005,-0.054,0.008,-0.244,-0.509,0.361,0.03,0.087,0.022,0.044,1.0,-0.001,-0.006,-0.017,0.015,0.016,-0.095,0.016,-0.264,0.024
0.08,0.056,0.342,1.0,0.001,-0.01,-0.007,-0.036,0.0,-0.225,0.054,-0.058,-0.151,0.087,0.021,0.036,1.0,-0.001,-0.011,-0.016,0.007,-0.034,-0.276,0.011,-0.332,0.039
0.078,0.057,0.332,1.0,0.006,-0.017,-0.004,-0.058,0.01,-0.3,0.275,-0.463,0.198,0.086,0.02,0.037,1.0,-0.002,-0.005,-0.018,-0.029,-0.022,0.029,-0.098,0.364,-0.064
0.077,0.056,0.323,1.0,0.012,-0.016,-0.005,-0.04,-0.003,-0.309,0.472,-0.14,-0.056,0.085,0.021,0.038,1.0,-0.006,0.002,-0.018,-0.025,0.005,0.041,-0.267,0.404,-0.032
0.075,0.057,0.309,1.0,0.012,-0.014,-0.005,-0.041,0.009,-0.377,0.291,-0.053,-0.099,0.085,0.022,0.039,1.0,-0.01,0.004,-0.019,-0.011,0.039,0.014,-0.204,0.109,-0.062
0.073,0.057,0.294,1.0,0.008,-0.005,-0.005,-0.042,0.008,-0.437,-0.165,0.41,-0.136,0.085,0.022,0.036,1.0,-0.005,-0.0,-0.019,0.006,0.004,-0.066,0.299,-0.212,0.018
0.072,0.057,0.279,1.0,-0.002,-0.0,-0.003,-0.049,0.002,-0.448,-0.548,0.281,0.014,0.084,0.023,0.03,1.0,0.001,-0.005,-0.019,-0.01,0.014,-0.18,0.383,-0.271,0.008
0.07,0.058,0.263,1.0,-0.0,-0.0,-0.002,-0.047,0.015,-0.478,0.003,0.06,0.003,0.085,0.021,0.027,1.0,0.001,-0.004,-0.017,0.011,-0.057,-0.111,0.002,0.054,0.109
0.069,0.059,0.247,1.0,0.005,-0.01,-0.002,-0.043,0.027,-0.471,0.232,-0.434,0.034,0.084,0.021,0.026,1.0,0.0,0.001,-0.017,-0.021,0.008,-0.025,-0.083,0.278,-0.021
0.068,0.059,0.234,1.0,0.011,-0.008,-0.002,-0.048,0.026,-0.442,0.41,0.286,0.113,0.083,0.023,0.024,1.0,-0.007,0.006,-0.018,-0.021,0.068,-0.049,-0.41,0.301,-0.04
0.067,0.06,0.222,1.0,0.013,-0.01,-0.001,-0.036,0.031,-0.369,0.136,0.028,0.12,0.083,0.022,0.021,1.0,-0.01,0.007,-0.017,0.0,-0.042,-0.109,-0.212,0.025,0.073
0.065,0.061,0.213,1.0,0.008,0.0,-0.002,-0.029,0.026,-0.276,-0.324,0.484,0.051,0.084,0.023,0.018,1.0,-0.007,0.003,-0.016,0.005,0.022,-0.082,0.206,-0.188,0.037
0.064,0.062,0.206,1.0,0.004,-0.007,-0.002,-0.033,0.032,-0.21,-0.3,-0.251,0.069,0.085,0.023,0.013,1.0,0.0,-0.001,-0.016,0.038,0.003,-0.154,0.42,-0.248,0.018
0.063,0.062,0.2,1.0,0.005,-0.007,-0.002,-0.034,0.02,-0.182,-0.072,-0.235,0.006,0.083,0.022,0.012,1.0,0.003,-0.001,-0.016,-0.059,-0.012,-0.032,0.192,0.023,0.011
0.063,0.063,0.194,1.0,0.009,-0.007,-0.002,-0.026,0.016,-0.174,0.149,0.188,0.111,0.082,0.022,0.01,1.0,0.001,0.005,-0.015,-0.013,-0.01,-0.038,-0.154,0.329,0.014
0.062,0.064,0.187,1.0,0.022,0.002,-0.006,-0.023,0.031,-0.215,0.595,0.758,-0.216,0.082,0.022,0.009,1.0,-0.003,0.004,-0.016,-0.005,0.005,-0.038,-0.246,-0.079,-0.036
0.061,0.065,0.179,1.0,0.018,-0.008,-0.005,-0.021,0.03,-0.247,0.007,-0.566,-0.046,0.082,0.023,0.008,1.0,-0.005,0.004,-0.016,-0.005,0.013,-0.029,-0.11,0.03,-0.018
0.06,0.066,0.168,1.0,0.013,-0.006,-0.005,-0.031,0.032,-0.324,-0.246,-0.049,-0.067,0.083,0.023,0.006,1.0,0.001,-0.001,-0.016,0.013,0.005,-0.066,0.34,-0.273,-0.017
0.06,0.066,0.156,1.0,0.006,-0.012,-0.002,-0.011,0.029,-0.381,-0.218,-0.195,0.075,0.082,0.023,0.004,1.0,0.006,0.002,-0.016,-0.014,-0.001,-0.043,0.253,0.146,0.0
0.059,0.067,0.143,1.0,0.004,-0.006,-0.003,-0.007,0.018,-0.404,-0.129,0.464,-0.05,0.083,0.023,0.003,1.0,0.008,0.004,-0.017,0.016,0.004,-0.059,0.132,0.147,-0.01
0.058,0.068,0.128,1.0,0.008,-0.003,-0.002,-0.027,0.018,-0.435,0.216,0.415,-0.018,0.083,0.023,0.001,1.0,0.005,0.002,-0.017,0.007,0.007,-0.056,-0.133,-0.069,-0.039
