m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.08,0.056,0.666,1.0,0.006,-0.016,-0.006,0.009,-0.015,-0.249,0.029,-0.294,-0.043,0.038,0.009,0.081,1.0,-0.003,0.014,-0.002,0.023,0.004,-0.016,0.102,-0.054,0.054
0.08,0.056,0.656,1.0,0.008,-0.01,-0.006,0.004,-0.008,-0.3,-0.049,0.356,-0.011,0.038,0.009,0.078,1.0,-0.001,0.013,-0.001,0.006,-0.028,-0.124,0.169,-0.098,0.037
0.08,0.056,0.644,1.0,0.01,-0.007,-0.007,0.005,-0.0,-0.349,0.041,0.244,-0.009,0.039,0.008,0.078,1.0,-0.004,0.012,-0.001,0.015,-0.025,0.002,-0.227,-0.006,0.018
0.08,0.056,0.631,1.0,0.011,-0.008,-0.006,0.006,-0.002,-0.38,0.075,-0.164,0.049,0.04,0.008,0.075,1.0,-0.007,0.008,-0.001,0.042,-0.039,-0.079,-0.14,-0.251,0.086
0.08,0.055,0.618,1.0,0.01,-0.011,-0.006,-0.002,-0.009,-0.392,0.009,-0.166,0.007,0.041,0.009,0.072,1.0,-0.009,0.004,-0.001,0.095,0.004,-0.176,0.055,-0.332,0.033
0.08,0.055,0.604,1.0,0.008,-0.012,-0.006,-0.0,-0.008,-0.414,-0.101,-0.047,0.009,0.039,0.01,0.073,1.0,-0.005,0.006,-0.003,0.003,0.021,-0.048,0.189,0.024,-0.035
0.08,0.055,0.591,1.0,0.007,-0.01,-0.005,0.001,-0.009,-0.391,-0.113,0.02,0.017,0.039,0.01,0.069,1.0,-0.003,0.007,-0.003,-0.019,0.004,-0.11,0.051,0.052,-0.009
0.081,0.054,0.578,1.0,0.006,-0.006,-0.007,0.007,-0.012,-0.384,-0.082,0.132,-0.108,0.039,0.009,0.069,1.0,-0.003,0.013,-0.001,-0.01,-0.122,0.124,0.051,0.582,0.185
0.081,0.054,0.566,1.0,0.008,-0.004,-0.007,0.003,-0.004,-0.364,0.033,0.299,-0.033,0.04,0.008,0.068,1.0,-0.003,0.011,-0.001,0.031,-0.08,-0.033,-0.01,-0.201,0.14
0.081,0.054,0.556,1.0,0.009,-0.009,-0.006,-0.005,-0.004,-0.316,0.017,-0.163,0.039,0.04,0.009,0.066,1.0,-0.004,0.007,-0.001,0.004,-0.008,-0.043,0.017,-0.135,0.02
0.081,0.054,0.546,1.0,0.011,-0.012,-0.004,-0.0,-0.004,-0.293,0.154,-0.209,0.167,0.039,0.009,0.065,1.0,-0.004,0.007,-0.001,-0.025,-0.005,-0.039,-0.081,0.037,0.019
0.081,0.054,0.537,1.0,0.009,-0.014,-0.005,0.006,-0.009,-0.275,0.018,-0.082,0.009,0.039,0.009,0.063,1.0,-0.006,0.009,-0.001,-0.018,-0.011,-0.061,-0.097,0.127,-0.012
0.081,0.053,0.527,1.0,0.006,-0.008,-0.007,0.001,-0.011,-0.286,-0.187,0.288,-0.069,0.039,0.008,0.061,1.0,-0.007,0.01,-0.001,-0.007,0.006,-0.027,-0.054,0.13,-0.017
0.081,0.053,0.518,1.0,0.005,-0.006,-0.007,0.004,-0.004,-0.288,-0.101,0.179,0.033,0.04,0.009,0.058,1.0,-0.004,0.01,-0.002,0.013,0.041,-0.068,0.19,-0.049,-0.017
0.082,0.053,0.508,1.0,0.005,-0.006,-0.007,0.006,-0.007,-0.299,-0.039,-0.024,-0.013,0.04,0.009,0.057,1.0,-0.003,0.008,-0.001,0.025,-0.007,-0.039,0.044,-0.161,0.014
0.082,0.053,0.497,1.0,0.008,-0.008,-0.008,0.002,-0.005,-0.315,0.147,-0.166,-0.07,0.04,0.01,0.056,1.0,-0.004,0.005,-0.002,0.02,0.013,-0.069,-0.116,-0.245,-0.053
0.082,0.053,0.485,1.0,0.009,-0.011,-0.007,0.008,-0.005,-0.356,0.074,-0.118,0.039,0.04,0.009,0.052,1.0,-0.006,0.006,-0.002,0.012,-0.052,-0.094,-0.18,0.057,0.027
0.082,0.053,0.473,1.0,0.009,-0.009,-0.006,0.006,0.0,-0.355,0.004,0.107,0.105,0.04,0.008,0.051,1.0,-0.009,0.009,-0.002,0.017,-0.004,-0.055,-0.164,0.11,-0.044
0.082,0.053,0.461,1.0,0.004,-0.008,-0.006,0.009,-0.001,-0.373,-0.236,0.156,0.101,0.04,0.008,0.05,1.0,-0.009,0.01,-0.002,-0.02,0.02,-0.053,-0.004,0.013,-0.009
0.083,0.053,0.448,1.0,0.003,-0.006,-0.008,0.003,-0.004,-0.384,-0.181,0.194,-0.042,0.04,0.008,0.05,1.0,-0.006,0.009,-0.002,0.004,-0.029,0.007,0.174,-0.109,0.054
0.083,0.053,0.437,1.0,0.009,-0.009,-0.009,0.009,0.002,-0.356,0.329,-0.066,-0.108,0.04,0.008,0.048,1.0,-0.004,0.006,-0.002,-0.024,-0.036,-0.025,0.105,-0.065,0.053
0.083,0.053,0.425,1.0,0.011,-0.012,-0.009,0.004,-0.003,-0.357,0.057,-0.146,-0.015,0.04,0.008,0.045,1.0,-0.006,0.005,-0.002,-0.028,0.023,-0.024,-0.171,0.09,-0.052
0.083,0.053,0.414,1.0,0.011,-0.014,-0.007,-0.004,0.008,-0.352,-0.265,-0.127,0.163,0.041,0.009,0.042,1.0,-0.009,0.006,-0.003,0.045,-0.09,-0.061,-0.019,0.01,0.12
0.083,0.053,0.403,1.0,0.009,-0.011,-0.007,-0.002,0.002,-0.331,-0.035,0.17,0.106,0.041,0.009,0.041,1.0,-0.009,0.006,-0.003,-0.019,-0.003,-0.009,0.019,-0.023,-0.038
0.083,0.053,0.392,1.0,0.009,-0.01,-0.009,0.001,-0.003,-0.323,0.008,0.137,-0.07,0.041,0.009,0.039,1.0,-0.005,0.003,-0.003,0.018,0.006,-0.065,0.314,-0.157,-0.008
0.083,0.052,0.382,1.0,0.012,-0.006,-0.009,-0.005,-0.005,-0.32,0.161,0.216,0.028,0.041,0.009,0.037,1.0,-0.001,0.001,-0.003,-0.011,0.025,-0.047,0.265,-0.188,0.03
0.083,0.052,0.371,1.0,0.011,-0.01,-0.008,0.0,-0.004,-0.315,-0.028,-0.107,0.11,0.042,0.009,0.033,1.0,-0.004,-0.001,-0.003,0.008,-0.103,-0.076,-0.184,0.121,0.187
0.083,0.052,0.361,1.0,0.012,-0.011,-0.009,-0.007,-0.007,-0.309,0.073,-0.0,-0.05,0.041,0.008,0.032,1.0,-0.004,0.003,-0.003,-0.006,0.005,-0.045,0.089,0.137,-0.016
0.082,0.052,0.351,1.0,0.005,-0.016,-0.009,-0.012,-0.004,-0.319,-0.369,-0.144,0.028,0.041,0.008,0.031,1.0,-0.002,0.004,-0.003,0.008,-0.013,-0.006,0.09,0.144,-0.074
0.082,0.052,0.34,1.0,0.006,-0.012,-0.01,-0.006,-0.012,-0.321,-0.074,-0.002,-0.044,0.041,0.008,0.03,1.0,-0.003,0.003,-0.004,-0.027,-0.007,0.0,-0.093,-0.047,-0.026
0.082,0.052,0.328,1.0,0.007,-0.008,-0.008,-0.009,-0.013,-0.358,0.006,0.383,0.093,0.041,0.008,0.028,1.0,-0.005,-0.0,-0.003,-0.041,0.032,0.001,-0.215,-0.071,-0.056
0.082,0.051,0.317,1.0,0.014,-0.006,-0.009,-0.01,-0.012,-0.346,0.3,0.249,0.035,0.041,0.008,0.026,1.0,-0.006,-0.001,-0.004,-0.011,-0.005,-0.054,0.016,0.059,-0.016
0.081,0.051,0.305,1.0,0.013,-0.01,-0.009,-0.017,-0.003,-0.357,0.08,-0.238,0.067,0.041,0.009,0.024,1.0,-0.007,0.002,-0.005,-0.007,0.039,-0.046,0.147,0.132,-0.088
0.081,0.051,0.293,1.0,0.009,-0.017,-0.01,-0.02,-0.0,-0.359,-0.203,-0.308,-0.01,0.041,0.008,0.022,1.0,-0.001,0.005,-0.004,0.017,-0.047,-0.035,0.279,0.272,0.157
0.08,0.051,0.281,1.0,0.001,-0.014,-0.01,-0.014,-0.012,-0.373,-0.302,0.272,0.011,0.041,0.008,0.021,1.0,-0.002,0.003,-0.004,-0.016,-0.015,-0.011,-0.103,-0.206,-0.005
0.08,0.05,0.269,1.0,0.004,-0.009,-0.01,-0.013,-0.01,-0.357,0.094,0.327,0.026,0.041,0.008,0.019,1.0,-0.005,-0.001,-0.004,-0.008,-0.025,-0.05,-0.275,-0.237,0.014
0.079,0.05,0.258,1.0,0.009,-0.006,-0.009,-0.019,-0.01,-0.342,0.282,-0.031,0.033,0.042,0.009,0.015,1.0,-0.012,-0.006,-0.005,0.013,0.018,-0.145,-0.347,-0.239,0.021
0.079,0.05,0.246,1.0,0.013,-0.006,-0.01,-0.02,-0.013,-0.336,0.141,0.072,-0.008,0.041,0.008,0.015,1.0,-0.01,0.001,-0.005,0.022,-0.055,-0.036,0.155,0.394,0.047
0.078,0.05,0.235,1.0,0.01,-0.01,-0.009,-0.021,-0.001,-0.327,-0.082,0.031,0.045,0.04,0.008,0.013,1.0,-0.006,0.005,-0.005,-0.014,0.01,-0.068,0.264,0.09,0.013
0.078,0.05,0.225,1.0,0.006,-0.006,-0.011,-0.012,-0.006,-0.332,-0.211,0.582,-0.008,0.041,0.008,0.013,1.0,-0.003,0.004,-0.005,0.026,-0.001,-0.057,0.33,-0.154,0.003
0.077,0.05,0.214,1.0,0.003,-0.011,-0.01,-0.014,0.004,-0.316,-0.077,-0.117,-0.006,0.041,0.008,0.01,1.0,-0.002,0.001,-0.004,0.014,-0.024,-0.079,-0.016,-0.265,0.046
0.076,0.05,0.204,1.0,0.004,-0.013,-0.009,-0.015,-0.004,-0.299,0.031,-0.133,-0.046,0.04,0.008,0.009,1.0,-0.005,-0.001,-0.005,-0.027,0.032,-0.028,-0.212,-0.02,-0.084
0.076,0.05,0.194,1.0,0.007,-0.012,-0.009,-0.022,-0.006,-0.316,0.127,0.215,0.042,0.04,0.009,0.008,1.0,-0.01,-0.001,-0.006,-0.044,0.059,0.016,-0.229,0.111,-0.105
0.075,0.05,0.184,1.0,0.01,-0.013,-0.01,-0.01,0.012,-0.308,0.136,-0.039,-0.074,0.041,0.009,0.005,1.0,-0.011,-0.002,-0.006,0.029,0.001,-0.093,0.075,-0.074,0.012
0.075,0.05,0.173,1.0,0.006,-0.009,-0.01,-0.014,-0.005,-0.332,-0.174,0.168,0.011,0.042,0.009,0.004,1.0,-0.009,-0.004,-0.006,0.043,0.006,-0.048,0.163,-0.224,0.024
