m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.077,0.056,0.802,1.0,0.007,-0.005,-0.008,0.007,0.002,-0.36,-0.182,0.207,-0.086,0.036,0.006,0.071,1.0,-0.013,0.015,-0.012,0.002,-0.024,0.023,0.036,0.155,0.059
0.077,0.056,0.787,1.0,0.008,-0.005,-0.007,-0.0,0.004,-0.419,0.019,0.157,-0.006,0.036,0.006,0.071,1.0,-0.012,0.016,-0.013,0.005,0.005,-0.005,0.074,-0.014,-0.031
0.077,0.056,0.771,1.0,0.008,-0.008,-0.008,-0.001,-0.002,-0.492,0.028,-0.089,-0.109,0.037,0.007,0.071,1.0,-0.011,0.014,-0.013,0.008,0.002,-0.003,0.048,-0.152,0.05
0.077,0.056,0.754,1.0,0.011,-0.014,-0.006,0.0,0.004,-0.503,0.097,-0.331,0.013,0.037,0.007,0.071,1.0,-0.011,0.013,-0.013,0.01,0.004,-0.012,0.008,-0.118,-0.024
0.077,0.056,0.738,1.0,0.012,-0.017,-0.006,-0.01,0.008,-0.663,0.162,-0.404,0.108,0.037,0.007,0.071,1.0,-0.011,0.013,-0.013,-0.004,0.013,0.005,-0.003,-0.066,-0.013
0.077,0.056,0.723,1.0,0.009,-0.012,-0.006,-0.002,0.001,-0.482,-0.166,0.268,0.053,0.037,0.007,0.07,1.0,-0.01,0.012,-0.013,-0.002,0.002,-0.013,0.014,-0.019,-0.002
0.077,0.056,0.71,1.0,0.008,-0.006,-0.007,0.003,-0.0,-0.378,-0.099,0.294,-0.142,0.037,0.008,0.07,1.0,-0.01,0.012,-0.013,0.012,0.017,-0.013,0.057,0.005,0.059
0.077,0.056,0.701,1.0,0.006,0.003,-0.006,-0.007,0.005,-0.286,-0.073,0.514,0.02,0.036,0.007,0.069,1.0,-0.01,0.015,-0.013,-0.044,0.009,-0.004,-0.023,0.101,-0.022
0.077,0.056,0.696,1.0,0.009,-0.003,-0.007,-0.002,0.0,-0.177,0.267,-0.285,0.01,0.036,0.008,0.067,1.0,-0.011,0.015,-0.014,0.019,0.021,-0.011,-0.088,0.122,-0.068
0.077,0.057,0.691,1.0,0.008,-0.007,-0.006,-0.002,0.005,-0.141,0.132,-0.211,0.001,0.037,0.008,0.065,1.0,-0.01,0.012,-0.014,0.048,0.034,-0.085,0.106,-0.31,-0.039
0.077,0.057,0.687,1.0,0.008,-0.018,-0.006,0.002,0.002,-0.125,-0.059,-0.582,0.027,0.037,0.008,0.063,1.0,-0.007,0.008,-0.014,0.012,-0.001,-0.083,0.078,-0.298,0.002
0.077,0.057,0.682,1.0,0.006,-0.013,-0.008,0.01,0.009,-0.168,-0.046,0.308,-0.159,0.038,0.008,0.06,1.0,-0.007,0.005,-0.013,0.061,0.042,-0.1,-0.022,-0.25,-0.078
0.077,0.057,0.674,1.0,0.005,-0.009,-0.008,0.009,0.002,-0.244,0.036,0.448,-0.07,0.037,0.008,0.058,1.0,-0.008,0.007,-0.012,0.003,-0.026,-0.105,-0.155,0.168,0.068
0.077,0.057,0.664,1.0,0.008,-0.0,-0.006,0.008,0.014,-0.328,0.164,0.47,0.021,0.037,0.007,0.057,1.0,-0.01,0.013,-0.012,-0.025,-0.003,-0.056,-0.236,0.287,-0.043
0.077,0.058,0.652,1.0,0.009,-0.005,-0.006,-0.006,0.014,-0.371,0.127,-0.228,0.06,0.035,0.007,0.058,1.0,-0.013,0.021,-0.014,-0.024,0.051,0.058,-0.096,0.45,-0.183
0.077,0.058,0.638,1.0,0.007,-0.015,-0.006,-0.0,0.008,-0.471,-0.129,-0.404,0.001,0.036,0.008,0.059,1.0,-0.01,0.018,-0.014,0.02,0.012,0.029,0.114,-0.159,0.024
0.077,0.058,0.622,1.0,0.008,-0.016,-0.006,-0.002,0.015,-0.484,0.023,-0.09,-0.0,0.036,0.008,0.057,1.0,-0.009,0.012,-0.014,0.008,0.054,0.0,-0.004,-0.301,-0.104
0.077,0.059,0.607,1.0,0.007,-0.014,-0.006,0.002,0.012,-0.464,-0.012,0.329,-0.003,0.037,0.009,0.056,1.0,-0.009,0.005,-0.014,-0.007,0.043,-0.02,0.013,-0.329,-0.128
0.077,0.059,0.592,1.0,0.01,-0.008,-0.006,-0.006,0.016,-0.438,0.119,0.308,0.004,0.037,0.008,0.055,1.0,-0.011,0.006,-0.014,-0.015,0.026,-0.005,-0.108,0.219,-0.08
0.077,0.059,0.579,1.0,0.01,-0.004,-0.006,-0.005,0.01,-0.401,-0.02,0.28,-0.034,0.036,0.007,0.053,1.0,-0.012,0.009,-0.013,-0.019,-0.03,-0.068,0.007,0.11,0.036
0.077,0.059,0.567,1.0,0.011,-0.009,-0.007,-0.013,0.008,-0.353,0.101,-0.123,0.003,0.036,0.006,0.052,1.0,-0.011,0.013,-0.012,-0.018,-0.078,-0.053,0.219,0.592,0.241
0.076,0.06,0.558,1.0,0.009,-0.015,-0.009,-0.011,0.002,-0.298,-0.072,-0.266,-0.103,0.036,0.007,0.053,1.0,-0.009,0.014,-0.012,0.028,0.041,0.007,0.099,-0.149,-0.026
0.076,0.06,0.549,1.0,0.01,-0.018,-0.008,-0.008,0.0,-0.268,0.072,-0.216,0.02,0.037,0.008,0.051,1.0,-0.008,0.01,-0.013,0.029,0.027,-0.062,0.118,-0.439,-0.059
0.076,0.06,0.541,1.0,0.008,-0.013,-0.007,-0.008,0.007,-0.249,-0.017,0.199,0.068,0.038,0.008,0.048,1.0,-0.01,0.001,-0.013,0.017,0.011,-0.037,-0.104,-0.199,-0.024
0.075,0.06,0.533,1.0,0.01,-0.009,-0.007,-0.007,0.006,-0.27,0.039,0.166,0.052,0.037,0.009,0.046,1.0,-0.009,0.0,-0.014,-0.049,0.026,-0.161,0.036,-0.133,-0.109
0.075,0.06,0.524,1.0,0.008,0.001,-0.008,-0.012,0.01,-0.274,-0.069,0.499,-0.049,0.037,0.007,0.045,1.0,-0.007,0.007,-0.012,0.001,-0.039,-0.035,0.158,0.417,0.105
0.075,0.061,0.515,1.0,0.007,-0.004,-0.008,-0.014,0.006,-0.286,-0.068,-0.173,-0.041,0.037,0.007,0.044,1.0,-0.006,0.011,-0.012,-0.005,-0.002,-0.033,0.006,0.049,0.003
0.074,0.061,0.504,1.0,0.009,-0.008,-0.008,-0.014,0.009,-0.323,0.104,-0.294,-0.031,0.037,0.007,0.043,1.0,-0.006,0.01,-0.012,0.01,0.023,-0.019,0.025,-0.069,-0.055
0.074,0.061,0.492,1.0,0.011,-0.014,-0.007,-0.019,0.005,-0.362,0.132,-0.193,0.014,0.037,0.007,0.041,1.0,-0.007,0.004,-0.013,0.018,0.001,-0.026,-0.058,-0.204,-0.011
0.073,0.061,0.479,1.0,0.012,-0.013,-0.007,-0.01,-0.002,-0.403,0.04,0.222,-0.123,0.038,0.009,0.039,1.0,-0.007,-0.001,-0.015,-0.001,0.026,-0.067,-0.007,-0.264,-0.054
0.073,0.061,0.465,1.0,0.009,-0.007,-0.005,-0.009,0.004,-0.422,-0.131,0.394,0.072,0.037,0.008,0.039,1.0,-0.007,0.003,-0.014,-0.028,0.033,-0.011,0.033,0.288,-0.046
0.073,0.061,0.451,1.0,0.007,-0.007,-0.006,-0.012,0.004,-0.423,-0.145,0.019,-0.045,0.037,0.007,0.038,1.0,-0.006,0.008,-0.012,-0.014,-0.064,-0.025,0.007,0.233,0.141
0.072,0.062,0.437,1.0,0.006,-0.008,-0.006,-0.017,-0.0,-0.408,-0.083,-0.24,-0.069,0.037,0.007,0.037,1.0,-0.008,0.011,-0.013,0.016,-0.019,-0.051,-0.034,0.094,0.05
0.071,0.062,0.425,1.0,0.009,-0.011,-0.006,-0.017,0.001,-0.389,0.072,-0.058,-0.026,0.036,0.007,0.038,1.0,-0.007,0.013,-0.013,-0.035,-0.001,0.036,0.023,0.168,-0.017
0.071,0.062,0.413,1.0,0.013,-0.015,-0.005,-0.01,0.007,-0.362,0.123,-0.361,0.069,0.036,0.007,0.036,1.0,-0.007,0.008,-0.013,0.004,0.01,-0.032,0.021,-0.191,-0.013
0.071,0.062,0.402,1.0,0.011,-0.011,-0.007,-0.01,0.006,-0.333,-0.102,-0.147,-0.094,0.037,0.008,0.036,1.0,-0.007,0.004,-0.013,0.049,0.02,-0.034,0.092,-0.443,-0.047
0.07,0.062,0.392,1.0,0.01,-0.007,-0.006,-0.007,0.002,-0.312,-0.081,0.004,-0.048,0.037,0.008,0.033,1.0,-0.004,0.0,-0.013,-0.001,0.025,-0.078,0.146,-0.258,0.008
0.07,0.062,0.382,1.0,0.008,0.003,-0.005,-0.004,-0.004,-0.292,-0.071,0.496,-0.021,0.036,0.007,0.031,1.0,-0.006,0.006,-0.012,-0.016,-0.015,-0.032,-0.092,0.206,0.042
0.07,0.062,0.373,1.0,0.011,0.001,-0.006,-0.007,-0.008,-0.279,0.17,-0.112,-0.071,0.036,0.007,0.031,1.0,-0.008,0.009,-0.012,0.004,-0.041,0.014,-0.181,0.234,0.069
0.07,0.061,0.363,1.0,0.011,-0.001,-0.006,-0.005,-0.004,-0.278,0.044,-0.179,-0.041,0.037,0.007,0.029,1.0,-0.008,0.006,-0.011,-0.02,-0.019,-0.022,0.052,-0.196,0.03
0.07,0.061,0.354,1.0,0.009,-0.006,-0.006,0.007,0.002,-0.297,-0.068,-0.219,0.012,0.037,0.007,0.027,1.0,-0.005,0.001,-0.012,0.014,-0.005,-0.112,0.171,-0.326,-0.001
0.07,0.061,0.343,1.0,0.006,-0.006,-0.003,0.003,-0.003,-0.325,-0.212,-0.097,0.131,0.037,0.008,0.025,1.0,-0.003,0.002,-0.012,0.007,-0.011,-0.041,0.127,0.067,0.037
0.07,0.061,0.33,1.0,0.005,-0.003,-0.003,0.011,0.002,-0.359,-0.084,0.056,0.058,0.037,0.008,0.025,1.0,-0.002,0.003,-0.012,-0.017,-0.013,-0.013,0.075,0.112,0.074
0.07,0.061,0.32,1.0,0.007,-0.001,-0.005,0.013,-0.004,-0.376,0.007,0.201,-0.056,0.037,0.007,0.022,1.0,-0.005,0.003,-0.012,-0.02,0.009,-0.09,-0.129,0.059,-0.048
0.071,0.061,0.304,1.0,0.011,-0.002,-0.005,0.008,-0.005,-0.4,0.137,-0.061,0.038,0.037,0.008,0.021,1.0,-0.007,0.01,-0.013,-0.006,0.035,0.012,-0.122,0.413,-0.061
0.071,0.061,0.29,1.0,0.011,-0.005,-0.006,0.014,-0.013,-0.412,-0.079,-0.075,-0.028,0.037,0.008,0.021,1.0,-0.006,0.011,-0.012,-0.001,0.001,-0.037,0.059,-0.014,0.014
0.072,0.06,0.278,1.0,0.011,-0.012,-0.006,0.009,-0.008,-0.383,-0.051,-0.426,-0.012,0.036,0.009,0.021,1.0,-0.005,0.01,-0.013,0.022,-0.024,-0.03,0.065,-0.254,0.059
0.072,0.06,0.265,1.0,0.008,-0.012,-0.005,0.016,-0.006,-0.378,-0.244,-0.176,0.054,0.037,0.007,0.018,1.0,-0.007,0.004,-0.011,0.008,-0.019,-0.103,-0.196,-0.268,0.053
0.073,0.06,0.253,1.0,0.011,-0.011,-0.006,0.009,-0.002,-0.356,0.089,-0.025,-0.034,0.037,0.007,0.018,1.0,-0.009,0.004,-0.011,0.018,0.019,-0.019,-0.161,0.006,-0.016
0.073,0.06,0.242,1.0,0.009,-0.002,-0.003,0.014,-0.005,-0.332,-0.035,0.521,0.24,0.036,0.006,0.017,1.0,-0.009,0.006,-0.01,0.008,-0.027,-0.055,-0.008,0.001,0.061
0.074,0.06,0.232,1.0,0.009,-0.005,-0.005,0.011,-0.008,-0.307,-0.122,-0.152,0.041,0.037,0.007,0.015,1.0,-0.008,0.005,-0.011,0.041,0.064,-0.108,0.129,-0.183,-0.126
0.074,0.059,0.223,1.0,0.009,-0.008,-0.006,0.017,-0.013,-0.278,0.104,-0.31,-0.135,0.037,0.007,0.014,1.0,-0.006,0.005,-0.011,0.041,-0.014,-0.087,0.205,-0.195,0.086
0.075,0.059,0.214,1.0,0.009,-0.013,-0.008,0.01,-0.012,-0.262,0.071,-0.374,-0.123,0.037,0.007,0.012,1.0,-0.003,0.002,-0.011,-0.037,-0.008,-0.013,0.125,-0.135,0.015
0.075,0.059,0.205,1.0,0.009,-0.011,-0.007,0.019,-0.008,-0.265,-0.053,0.056,0.025,0.038,0.007,0.011,1.0,-0.003,-0.0,-0.012,0.051,0.037,-0.064,-0.007,-0.306,-0.034
0.076,0.059,0.195,1.0,0.008,-0.006,-0.006,0.032,-0.007,-0.296,-0.027,0.12,-0.037,0.038,0.008,0.009,1.0,-0.005,-0.004,-0.012,0.01,0.009,-0.059,-0.104,-0.212,-0.043
0.077,0.059,0.185,1.0,0.003,0.0,-0.005,0.012,-0.01,-0.302,-0.289,0.427,0.078,0.038,0.007,0.008,1.0,-0.005,-0.003,-0.011,0.008,-0.034,-0.066,0.04,0.055,0.081
0.078,0.059,0.175,1.0,0.005,-0.001,-0.004,0.019,-0.006,-0.325,0.005,-0.013,0.121,0.038,0.007,0.006,1.0,-0.004,0.002,-0.011,0.013,-0.019,-0.028,0.11,0.067,0.04
