1.785912163912442,0.9069235027562195,1.5412182523788809,0.9733254107851569,0.09459237683201224,-0.20901065300790478,-0.0021151582412591093,-1.3376557436945415,2.8387974098446462,-0.05520427167135286,0.5477188403645581,0.15746485839214303,-0.15932621775706543,44.1333565646346,0.08698200190776671,99.76662630135407
1.7367475943412425,0.9988468239600861,1.541998947413564,0.973071830907902,0.10479878875843347,-0.20528965168870036,-0.0021411860826996802,-1.4845850415600454,2.7628960745156497,-0.05612515489583608,0.5811903206508449,0.23391780865529857,-0.151857929786963,44.13699095047778,0.08691581847851537,99.77222837233003
1.6812107602863207,1.0907318180137073,1.5426024798064968,0.9728454849427656,0.11401291395668736,-0.20140920088282546,-0.002655499448704952,-1.639524412004729,2.6969480151537533,-0.05698259184820486,0.5717095516291569,0.28423176006143425,-0.15066804980241771,44.14151285414649,0.08681784574131884,99.78069012207276
1.6232269641682913,1.1766365855511935,1.543266040010625,0.9727941878641205,0.12495201437818244,-0.19507561948244412,-0.0019911916434823965,-1.7742235886363384,2.6016074505520788,-0.05801320254519832,0.6096718205505677,0.3598507201299545,-0.1460375849815255,44.144673248014705,0.08657111828116935,99.7939531062979
1.5598124474336066,1.2606504327552874,1.5439068909066571,0.9727075719916223,0.13520462021959956,-0.18856584102441434,-0.0016166818463378642,-1.9120481537530174,2.5065208750861285,-0.05641306200979468,0.5608417884263955,0.36954530633374455,-0.14978625649081873,44.14840648546529,0.08640586707350478,99.81381863508489
1.4910156145141715,1.3428429667882171,1.544464533756274,0.9726026208044206,0.1441010365326876,-0.18241637003311129,-0.0018169255682604641,-2.052416328421949,2.4167055726411677,-0.057475895082476504,0.5439185801350861,0.402238925935981,-0.1503946199767728,44.15262691861722,0.08630370263973759,99.82848756090794
1.4200940302270597,1.4189928076736427,1.5450759950893793,0.972572758269622,0.1542395314012132,-0.17410156737910074,-0.0010203240143524064,-2.171404030978229,2.3006082632718514,-0.057668490961503276,0.557985906662739,0.45850655407794183,-0.14805544540646898,44.155684030894804,0.08608346975589506,99.84641354242014
1.3447179174664385,1.4921154446749336,1.545622873912846,0.9725074410442623,0.16352397497056315,-0.16579785733523933,-0.0005071749313144443,-2.2902385697838508,2.1840566155169054,-0.05636423972705171,0.5007656432679767,0.4572101059554765,-0.15213567019056312,44.159087107394704,0.08600769320001495,99.86713730834005
1.27211774041298,1.557674332485025,1.546362471463511,0.9727061326609041,0.1728895567891276,-0.15475923639816086,0.0012487540128050287,-2.367712037873874,2.0464531646304933,-0.05349387205425707,0.47350110831706094,0.4832720324539425,-0.15312949607248058,44.16028106278518,0.08578291302238615,99.88278737210075
1.188298727911648,1.6230052404743818,1.5469850644672045,0.9724740343243315,0.18031176973594104,-0.1475844619720697,0.0008630434903147493,-2.485872334791966,1.919998526406486,-0.048952718003455103,0.3974044528901203,0.39711437960082596,-0.16420621154194165,44.16432511423392,0.08604427850910268,99.90182875663118
1.1028935872321053,1.6827675577303012,1.5477553110740976,0.9723497102578558,0.18751533408845014,-0.1391880373516398,0.0008548107155183579,-2.582523940100872,1.7843787639156399,-0.052803737631058945,0.3968252932351063,0.4999736794758823,-0.15773870692087696,44.167596470242216,0.0859621635253165,99.91228943453976
1.013014855408658,1.7387848084772681,1.5483274094858228,0.972282312664451,0.19409897192749137,-0.13035422836545668,0.0006846340659540226,-2.6828960863027813,1.6479906142825,-0.0543894526196312,0.3617751745334432,0.5319601838937432,-0.15835333116542516,44.17128844584054,0.0858839647324035,99.92781469324673
0.9203249619199872,1.790202107681209,1.5487975945680597,0.9722951275595695,0.20011914683065174,-0.12080622000301959,0.0006076218186597935,-2.775957588689277,1.5086008450719819,-0.05668506483151106,0.34255282592694003,0.5848295365281638,-0.1567123610388576,44.17488123173443,0.08574264837182563,99.94269009127119
0.8269394460168564,1.835620998581334,1.5492981780447606,0.9723702440982852,0.20629211161308372,-0.10926134794991099,0.0012770758100236715,-2.846226910651233,1.355710432023293,-0.05709316710531134,0.32531565704497106,0.6216851627966591,-0.15630411918175782,44.177699936473985,0.0855317931100562,99.96126962811361
0.7265736999568734,1.8779089053420408,1.54957506649829,0.9723051946750235,0.21121310659618917,-0.10005586962177485,0.000674510327368942,-2.9409514060468416,1.2118798489369356,-0.05856453378008325,0.2772048295627357,0.6042339395001265,-0.15973368044099537,44.18203723448897,0.08558552169861999,99.97695012666856
0.6266482297949423,1.9141622321305156,1.549858885678109,0.9723728936354983,0.21595567882757385,-0.08861850645795691,0.000927802894306163,-3.007539387280974,1.0587139826352918,-0.061514079398463636,0.2672034232798144,0.6998437966010218,-0.15429937037216884,44.185336650225,0.08537873050077102,99.99275236722733
0.5260546101525811,1.9446320183382335,1.5501357582491984,0.9724545735749697,0.22047666272770836,-0.07562528554656671,0.0017203812300362758,-3.0565054004102423,0.8965319199101819,-0.06028082469524325,0.23068407939559946,0.6990460799552184,-0.15611588687163097,44.18831350883397,0.08517813741184276,100.01805275519743
0.4264877635256842,1.9711770002650588,1.550472129049545,0.9726835430639554,0.2233726656754506,-0.06312967136319027,0.002453950930500801,-3.095616994100581,0.7463935693680223,-0.05839774972945689,0.184116731913221,0.6733307867262038,-0.1594706672634034,44.19075843511027,0.08513403273826355,100.04040737797128
0.3229621721115819,1.9908407216576713,1.5509162975190272,0.9726156982324975,0.22674055309883434,-0.0509881616291134,0.002762699011787109,-3.12928731771668,0.576747853362634,-0.054527518669669,0.17643033722630558,0.6455105566538161,-0.16359649308813964,44.193892039106814,0.08507412289792654,100.05362319533991
0.21855343224546167,2.0048025558627143,1.5514004576810025,0.9725108844543056,0.22956861584821553,-0.03888150446496667,0.0030097916837346465,-3.152804511960797,0.40761918156314064,-0.05674728765023483,0.12172212926502612,0.6608121062068518,-0.16229767524944494,44.197041366989225,0.08501824421716157,100.06473650355248
0.11572637705716315,2.0133071751591505,1.551864455789185,0.9725522199141905,0.23124022360399585,-0.025613856491377134,0.003750850995850551,-3.153810538145666,0.23817028907522175,-0.058355220009260675,0.06605433590391677,0.6688632702500376,-0.16251674782921438,44.19940955537524,0.08487267985146624,100.07348819756324
0.00810774760124371,2.0163593185177593,1.552047691276697,0.9725271099319469,0.23228420602608468,-0.014988148074657886,0.0032285438727278027,-3.1787628542332804,0.0684838428929541,-0.06053099143052174,0.022423290720012215,0.6358412189926683,-0.16642124361933625,44.20318815630813,0.08493958733885819,100.08053079067044
-0.09966886806351542,2.013604295875511,1.5521181129122021,0.9725570702896473,0.2326169171234701,-0.003732338645345147,0.002860864524437369,-3.1926292375597227,-0.10144458509359656,-0.06481989451116707,-0.01961743393367564,0.7113823910738628,-0.16265744125631265,44.206846642467156,0.08486091511340639,100.09121971245247
-0.20179462884897692,2.010081011043371,1.552266590019589,0.9730597572899357,0.23038707840462816,0.008073079928809564,0.003365743230589761,-3.195261092420752,-0.24095378599748127,-0.06326605716261441,-0.05831811703669228,0.7460535647292376,-0.16100888448395506,44.20866862498683,0.08486969692807893,100.0786170952578
-0.3033108493070123,1.9967415390054746,1.5524267127933185,0.972992899375684,0.22957052440541686,0.023672816643573017,0.004667958963158061,-3.1476013245015366,-0.4147950430174041,-0.05473943201854219,-0.010832974189576192,0.7380559998269564,-0.1667333239238504,44.21047493887732,0.08461613108743467,100.1050712309429
-0.4065448120149274,1.977329646316368,1.552716338297236,0.9727335406596845,0.22895558526961982,0.036672218177883874,0.004893594122268176,-3.111914180103214,-0.5860140876921147,-0.05541145781451106,-0.07388126881786011,0.6324691253501568,-0.1716368506844962,44.21334871677355,0.08454178077526514,100.12047165181083
-0.5104502106458022,1.9528045662606104,1.552871827374832,0.9726478983535494,0.2273969907650014,0.047204834150917245,0.004286963054433251,-3.0878698541252967,-0.7526801627445171,-0.05987969549875627,-0.13550776418127702,0.6269647670381645,-0.17312825810339313,44.216711933980804,0.08455012252079643,100.12035290339526
-0.6080359026515645,1.9237191739706596,1.5530130812594256,0.9726957850847758,0.22383050031862164,0.06111955261935471,0.005217000386898411,-3.013965784136838,-0.9100379757146487,-0.06179967078999649,-0.18451926692541304,0.675338054611547,-0.17086090107651802,44.21833783259172,0.0843063416743997,100.13163234545222
-0.7085895160810362,1.8880622234260511,1.5529244026403066,0.972661262187642,0.22077448734593044,0.07187689485623934,0.004733578193056623,-2.9690223115002654,-1.0757744528769415,-0.06283525273710927,-0.2080893170060183,0.5801642144327179,-0.17642473172769732,44.22165338452217,0.08434387200169388,100.14242007803594
-0.8055037263527075,1.8478244253421598,1.5528661641504946,0.9727404838572771,0.2164258648336866,0.08314915271310298,0.0046919611245728144,-2.9030443765214535,-1.2313253265812043,-0.06616013642412771,-0.2652222530078142,0.624903406301566,-0.17306497677539714,44.224234077437465,0.08421428446233242,100.1455751542048
-0.9008463926643023,1.8024571893281813,1.5526911852173588,0.9728222002766381,0.2114713739312601,0.0942104114676553,0.004606845736617466,-2.8350989653919636,-1.3850393041265332,-0.06739635764904951,-0.2936304654838196,0.6112538410486833,-0.17349585950561355,44.22701469988786,0.08410650699239572,100.15239391909542
-0.9953487743932513,1.7511864125263226,1.5524370060867787,0.9728527016941142,0.2064935852957225,0.10440722256880718,0.004141486888609316,-2.7698147439651115,-1.5405294981295659,-0.06906247512836436,-0.3259205990897254,0.6095885725163236,-0.172272471939203,44.2303058343556,0.08405374585844322,100.15746762509859
-1.0818218702555165,1.6997370722197895,1.5524339323919807,0.9731021667568562,0.19857650278563024,0.11666547016541477,0.005358513378066987,-2.6669127546138873,-1.6633857571554302,-0.06803470895131089,-0.374933407673598,0.6318477682596054,-0.1683425988552147,44.23148048827761,0.08387037069199157,100.15874648393394
-1.1703979673798923,1.6391161541625996,1.5522306132872226,0.9730167028533212,0.19290398036136078,0.12650041533673415,0.004918866620371132,-2.583992740733493,-1.8121830411965696,-0.06447945669349214,-0.3297050015576708,0.5484496381385509,-0.17568250160403054,44.23487233467678,0.08393682661617635,100.16756763498124
-1.258362663631652,1.571779432462376,1.5520353165631209,0.9728545417695054,0.18804434550346305,0.13483170431037247,0.00371162974716104,-2.511728198074547,-1.966932509113638,-0.06814097437340988,-0.40402531282871124,0.5769971002287527,-0.1691187532398691,44.23914870263878,0.08402014625208426,100.16593990091012
-1.3422889053028297,1.5007154658399282,1.5518019950525483,0.972795728641519,0.18116277875365788,0.14435165658486615,0.0033342423838247396,-2.425503549413107,-2.110561958781343,-0.0709350374702171,-0.5005128792563446,0.6320239712744038,-0.16078273361952827,44.24295129381009,0.0839291582909506,100.17016928705819
-1.419774095707675,1.4278538954967126,1.551719722506166,0.9728075003565391,0.17133252311481104,0.15579328579298204,0.004380168375924427,-2.3077724276511318,-2.2297675579077296,-0.06888801932092888,-0.550050847829406,0.6317567764198837,-0.15713072601859635,44.24558209802483,0.08370639563954055,100.18458841877587
-1.4933930953564432,1.3508921772900901,1.5517588665247508,0.9727493732900546,0.1613062137801356,0.16646583935449336,0.005299668643160057,-2.182643865543404,-2.343123394448512,-0.06556512953245021,-0.5300352591571094,0.5553405765832138,-0.16097572503339647,44.24839696166391,0.0835472376372905,100.20195506059278
-1.5646855306467489,1.2692357442368725,1.5518102392535482,0.9726801618683347,0.15258796712845873,0.17487671574749888,0.005324404639302524,-2.0686836770622934,-2.4607417283598996,-0.0647780773680689,-0.5281327600476388,0.5018882196501038,-0.1636426472110341,44.251857743173446,0.08356949166803242,100.2134232807743
-1.63053152483544,1.1844068735023618,1.5519856772211118,0.9725508971548197,0.14272287583126408,0.18368992880771137,0.005739617794463626,-1.9350769237929357,-2.5635957794895634,-0.063119418924814,-0.5634166432474423,0.502241544141385,-0.16218340373228984,44.254897086174246,0.08344347606951788,100.22091953935745
-1.692329580697618,1.0959677119248348,1.5522479043346926,0.972390756720565,0.13279091781615596,0.19179820260367517,0.006019789693140524,-1.8003810366639015,-2.6628742376853323,-0.06200813179581751,-0.5762775493147695,0.45793850945218145,-0.16250425281368708,44.25817379785635,0.08336800431617612,100.23004210689031
-1.7513818900257656,1.004246745800827,1.5524707559991275,0.9723322335937405,0.12381417060063839,0.19800835845975037,0.005724391073175576,-1.6801526108680005,-2.7672128622026175,-0.06105003675405972,-0.5996987566670156,0.4281835384932655,-0.16239939929030073,44.26181700851868,0.08344945946280677,100.23293472338355
-1.8001966808181677,0.918769363337264,1.5530284809605477,0.9723607557897634,0.10878898227928488,0.20642794157801486,0.008186749688424554,-1.5121403928780932,-2.7976480534045773,-0.05492955355943256,-0.6491718287351771,0.44611617737021564,-0.1594365870428133,44.262014696242744,0.08307339351114314,100.22979655556063
-1.8473841933086692,0.8227767578735995,1.553572977648507,0.9720038013302313,0.09905261797948582,0.2129085853769481,0.008192883727798228,-1.3600745840389077,-2.876291317088885,-0.04904604421580595,-0.4944957191657517,0.3310186960460921,-0.17566051865570603,44.2655827708774,0.08356364950088924,100.2604225323285
-1.8836305935804745,0.7395679243880089,1.5547355165702057,0.9719979263216947,0.08211689677179398,0.21988347040643205,0.011318389148631645,-1.1699815876033068,-2.8444052357464953,-0.046377861359998884,-0.5619210067011268,0.30493686911189005,-0.17208302176578308,44.264335918214385,0.08260492750529005,100.2720964739701
-1.921062722958055,0.6416285857071258,1.5553190065576594,0.9717577854227608,0.07576044116835602,0.22323450917199097,0.010654385902898482,-1.0239528342804771,-2.9153258767437276,-0.042511745968241754,-0.3179173458722016,0.17438571210556336,-0.1941786230873598,44.26817693041099,0.08570708795780581,100.3377053408913
-1.9526402145510733,0.5412622479765062,1.5561432149473522,0.9716236440029571,0.06960161583040465,0.2258869253933378,0.008843439633790619,-0.8710128411503821,-2.976335454600726,-0.04388416479902947,-0.44768093618452154,0.19888916118714953,-0.18479721439271782,44.27139486443693,0.08555746076003998,100.31975680426441
-1.979296348916341,0.437335828254242,1.5568516787557216,0.9714632262845236,0.06226644760725599,0.2287537329853953,0.007336151885253499,-0.7178714261822535,-3.042948702491026,-0.04694825102947682,-0.5567631941721655,0.19917235267019337,-0.17601946402554125,44.274988719066485,0.08560247377739877,100.29803902670201
-2.000350476055682,0.3306347454611993,1.557393762203956,0.9712946250506573,0.05323435404220119,0.2317596721088349,0.00634895908146114,-0.5592947390245849,-3.1058000028770394,-0.050720194528122764,-0.6708241222846363,0.18865450580402368,-0.16592313941399095,44.27867170127927,0.08570254685180353,100.28094587752562
