Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
131,-0.9386417914231381,-0.38679445345205893,1.4052864886214715,0.8915063292438409,-0.3389451788505292,-0.012121937416958245,0.06096359906104522,0.09838275199785865,-0.14523383685729144,0.05510793293263471,0.8437626298589047,-0.8121181710408965,0.5099958433396234,-0.027912408051948612,0.3478794716118454,-0.5146344452271092,0.22393333119692582,0.3276567621980576,-0.1929033259257808,0.30586563454576193,-0.5265242769901388,0.04093711495079673,0.394083976735884,-0.5714285216729696,0.2713894369097155,0.277312621847405,-0.2313720863217608,0.2685094503715648,-0.5353600220014845,0.9685896264311684,0.9877920221064499,-0.7049225115275537,0.998961870073213,-0.9331142735463995,-0.9989362537312115,-0.9992025394276731,0.19388469604387082
132,-0.9328149885940035,-0.3839247563400442,1.4040233600991445,0.8835976888558171,-0.3491115557651063,0.0040237968328780405,0.04020135577532605,0.1202898919804684,-0.08040923367035875,0.024940665274198397,0.5274399395862354,0.3049688725453783,-0.01736238906297416,-0.006705289860361549,0.32709132518303397,-0.5216353638026775,0.2095698593736781,0.3185413780190899,-0.23258832559163903,0.27931908377131653,-0.5333342363820226,-0.0172908247804509,0.2921715171907776,-0.5402201834485053,0.17423631698324235,0.36253842345939513,-0.2904417206110973,0.28422255200304597,-0.5829652199438214,-0.5618108398370779,-0.8220826070831223,0.02636912140815828,-0.8358364808098735,0.9909143270436033,-0.7063823860542451,0.29138574150059365,-0.7437319904241123
133,-0.9283739367769022,-0.3777404540756482,1.4050206801767093,0.8880396525199529,-0.33780381207615445,-0.0049322337671854136,0.03141473549180489,0.11681321209071434,-0.026408452160449618,0.026401321918143573,1.1441408180118748,-0.21735516043733882,-0.2090420155115354,-0.05015445553014925,0.327500697337383,-0.5257852588388529,0.17920199412877905,0.314338964068042,-0.21780954065873223,0.2404721018505543,-0.5426966531380557,-0.11642433368543564,0.3775564730883132,-0.564400978440344,0.1684309505156963,0.30601526020569303,-0.17592010939086722,0.19589819241679823,-0.5713122445074736,-0.9999805014400728,0.9999353175707452,-0.5119180416426398,0.029064493816161052,-0.38396242080732346,0.9999952518967515,-0.7411323198609538,-0.17495285560843188
134,-0.920989750497396,-0.3753488548394619,1.4058681197222476,0.884909839247008,-0.3443416058324937,0.005277431986572052,0.036498923781904405,0.16698103625081892,-0.008916094485347567,0.029487329514942394,0.8399969232105071,0.22753017347057958,0.0023694430705162584,-0.11671198077928735,0.30411785972835403,-0.526297224474174,0.17188225591328524,0.3236790835405271,-0.2195471707117885,0.21064086815085534,-0.5540223370500255,-0.18984980465701526,0.2607361971824985,-0.546509316355336,0.18143785268647958,0.3707125421131602,-0.2671239889914245,0.20919162978028205,-0.5999999901308485,-0.7924668765585139,-0.9794245225139904,-0.10328386837009307,0.21428449696568108,0.7999804491775182,-0.9999988507010062,0.23088346984323704,-0.5725335784874851
135,-0.918648355455484,-0.3696983294899902,1.4080930269997713,0.8881696257545776,-0.33610854640739996,7.526144078124665e-05,0.03809880311805011,0.12689867069281385,0.030478510521073136,0.03921391626237853,1.2277196079976282,-0.18973258638304757,-0.1550766761812803,-0.14801945838770997,0.2781842935322254,-0.5280576776733944,0.1883053904664797,0.3150897124611591,-0.19931854890369669,0.17422086147242757,-0.5648704536235131,-0.16360396434412727,0.2877798911284155,-0.5620488768535403,0.2239489247582212,0.2979594938612553,-0.15376779187242334,0.1319921069889823,-0.5999999957156404,0.16753350080037221,0.4008050380504198,-0.4286502631597115,0.515829647060656,-0.5421742114624682,0.9999999766942993,-0.6673994130228564,-0.3000000509133429
136,-0.9142689376951264,-0.36511873533720257,1.4069274750261926,0.8869956030648226,-0.33823014826540554,0.002923390621502189,0.037881504288658885,0.13031623976104575,0.038084728008492386,0.02684273182560424,0.9524443503402358,0.11624143237066903,-0.058095129447713084,-0.13601953125969457,0.2763106320247557,-0.5365174760201497,0.17293343212043252,0.31666670489921284,-0.19794704428488658,0.16432105912769263,-0.568731730037011,-0.1184844204729138,0.29029267549573795,-0.5730941869234323,0.1404313790311243,0.3564016401143381,-0.24111989511531756,0.189084671515352,-0.5999910185364536,0.36939345654007116,0.1690177892374325,-0.3914775391256898,-0.7232009948918591,0.7334012094614555,-0.9504049283651539,0.6369216987581876,-0.2999102260659522
137,-0.9124618605813768,-0.36304797134889544,1.4083324676832032,0.8890755980324699,-0.3331236782016289,-0.0026122794349034547,0.03770575423999293,0.1274192455475655,0.03563404291182605,0.04595175324885456,1.1735729677953937,-0.14471718696250851,-0.1503584801034855,-0.11322227514235972,0.28857579732370114,-0.5355797022476881,0.18012980134215817,0.3151063066166178,-0.1761837713339946,0.1683935286984256,-0.5657318556051806,-0.09766737938340402,0.3231883312923844,-0.5555612853898525,0.22711950301163222,0.3137290759176478,-0.1290644312469755,0.17319077839810415,-0.5883288263389002,0.14892820065864099,0.47410289571433306,-0.1112180781259177,0.9370969293206415,-0.24852482190973446,0.9999946911257616,-0.06439659541480258,-0.18337358729269215
138,-0.9071764766248346,-0.35431411864999135,1.4082304558149905,0.8926508955846509,-0.32352906257702846,-0.00868068427651084,0.03278409142198929,0.11126378694003122,0.0452833109152144,0.03943551537107589,1.0846420453030479,0.0053861632904613765,-0.11920451407418262,-0.10276241469403136,0.30445669042469986,-0.5384090670310101,0.16977253427177466,0.31689676295301195,-0.17670550225904988,0.16898374592330184,-0.5618169116331603,-0.10461593752268607,0.33305155718984003,-0.575101314200483,0.13776109487564842,0.3470119618410679,-0.22209928346708702,0.18096197721316798,-0.5881249115155357,-0.11831927108452245,0.2602264246207492,-0.47318093080123236,-0.7800243298540219,0.48969339719302474,-0.9948807378246027,0.1643073773496906,-0.2921252649358055
139,-0.9028615169206264,-0.34763498262795234,1.4058750757211838,0.8950228497119218,-0.31741788941657434,-0.02058913469330442,0.024678603463211185,0.11622429136419193,0.06128067914833091,0.02626701526124364,1.1311556600664394,-0.13455021807860165,-0.2654885894344434,-0.11160001460375289,0.32601327338290037,-0.5351022610291464,0.16690382294806214,0.3305700845919324,-0.15837470975251478,0.15800848521583852,-0.5643631847867436,-0.13371898455297676,0.36920222023070415,-0.5512199167379581,0.19654426021540253,0.3606940582737821,-0.11379945266478692,0.1462121497134263,-0.5987633160866415,-0.34333843906425,0.5280324090035613,-0.04873668247499341,0.6567122008353652,0.31032694524767573,0.9719486662894574,-0.25701728639083277,-0.4004465014688252
140,-0.8991638520354238,-0.34197344090361875,1.4078378394917175,0.8972286816096209,-0.31083385336629166,-0.020137232438102382,0.023022516175637667,0.12284880367039414,0.056920202412240835,0.04803999729535583,1.0778086773298696,0.05078115284188861,-0.10057141570619005,-0.12753075012919593,0.3208116809269467,-0.5364321563094465,0.16427627363841077,0.3366896335736998,-0.16148161672346015,0.14630307385630698,-0.5668322996199245,-0.14937329625407197,0.31195713327865643,-0.5730326549134614,0.15503339976534808,0.3553578722608016,-0.20808868364330627,0.14743244117660206,-0.5961910065841859,-0.2234026092874406,-0.3878497594051249,-0.49373734012401355,-0.31683647439284257,0.1269851690070856,-0.9997920361175872,0.08530898948847088,-0.2736585630187648
141,-0.8961027089973569,-0.3113005812303387,1.4102895820039474,0.902857305982024,-0.299959649556279,-0.005553743965784912,-0.04218017130619903,0.10368126384546587,0.25247700610320695,0.06190914080563107,1.2317566584095176,0.468397953699223,-0.8725106976584427,-0.1675919227092686,0.3175451298743908,-0.5292693056340848,0.1131247188449098,0.32782520317717717,-0.1438872697227123,0.1771561827879643,-0.5685283986487539,-0.23115449364106788,0.34444306504129346,-0.5388535850850596,0.047415637111882125,0.3292854041456167,-0.09850235039918503,0.2400546878592319,-0.5999974075877641,-0.892498621996995,0.48083788426569923,0.05527437082728562,-0.9986609266519855,-0.08304574502144785,0.991818990619559,0.9999386874145996,-0.3361595133278752
142,-0.8931018961604886,-0.3090437777034802,1.418390246771918,0.9043064439305766,-0.290246251413645,0.00411322634729221,-0.034789038156153335,0.11228475070664959,0.21422324707818463,0.11863917500253968,1.2115199259541556,0.43473800330217277,-0.15435914258491068,-0.1611330096816035,0.3044238866327588,-0.5390056930543754,0.07197289054834427,0.32832424425048123,-0.12541962607518223,0.16816321335802795,-0.5700337032320542,-0.12407785327112789,0.2919818831138666,-0.5932687372387498,0.054429321722061705,0.3555499523574078,-0.13537460804442542,0.12810222632866158,-0.5999895384302439,0.9551891568788662,-0.35239028675362294,-0.8135783140794313,0.09384466465773722,0.4272881841907189,-0.4179737516519958,-0.9994972713760869,-0.29992001221868025
143,-0.8938541116484909,-0.33594433608709734,1.408844320381121,0.9034888166434948,-0.2999997095479331,-0.054258126455344724,0.025446919453928442,0.04887217329834809,-0.058590833002774734,0.04262408433745342,0.9094047592570667,-0.5902451246159579,0.06412840857541544,-0.15657913044112262,0.3193150893164735,-0.544281526080228,0.09545764488925843,0.310372214510353,-0.16255931828215472,0.09846885814323347,-0.5705541433462964,-0.18588534824042252,0.3773823532373595,-0.5636251275610761,0.15170756992645634,0.2905695701632927,-0.22860561888618677,0.021697159017010345,-0.5999523231805183,-0.6801138763285111,0.999995642791863,-0.00019827184263848663,0.9999971429049772,-0.47202884576244686,-0.9999974124398262,-0.9999995599521811,-0.29962261671786417
144,-0.8915093163877625,-0.31004898126630215,1.4135985788506273,0.9053661875036925,-0.2957304384204414,-0.015518025584004946,-0.03525513291376451,0.06802527432375334,0.11836813995669629,0.06540148167676361,0.9106100788101382,0.8069526798929436,-0.3770780951435032,-0.19318173378356007,0.3003268864797063,-0.5242282564166704,0.08658406879073306,0.32059567783015935,-0.16819628639261075,0.08546207248102893,-0.5707483634134288,-0.24867372895149284,0.2585135387115725,-0.523911986546223,0.044124626510403664,0.3760408093255042,-0.1493085193843301,0.12061191066923209,-0.5999993949091668,-0.7208264812309145,-0.9999969686391905,0.11531884636799275,-0.9999756491972986,0.9999971767037605,0.6786681855754733,0.9999960960307226,-0.3004468788767446
145,-0.8895769234020806,-0.3338102008636935,1.4049951550925937,0.9050461567838196,-0.29438284771932044,-0.06758502966965305,0.03950921119912052,0.038068489115490885,-0.10151580782420269,-0.028775825572038408,0.9742461382710603,-0.8636770528090816,0.5741222980826078,-0.17897104174468245,0.2979838630089041,-0.5353290539230792,0.09454456827381652,0.3033940958064204,-0.18607185811485158,0.07800220385396645,-0.5578043298935321,-0.1362401025554924,0.3455878513506939,-0.597716375386433,0.14191838658905861,0.26632584897231704,-0.24184308728988158,0.050429364663086104,-0.5652676510308562,0.999999399484258,0.9999998957469999,-0.9999998816752115,0.9999999140417515,-0.9091291988691198,-0.9999999387476799,-0.6415195047268436,0.04731774132852207
146,-0.8919567549694009,-0.32768041440789086,1.4094378447170832,0.9005271787153992,-0.2985105852026977,-0.05690621294331098,0.01626753282405156,0.0006534678210974587,-0.06433641444377407,0.00728098481310703,0.6966665366161651,0.07495481227337641,-0.03246970573743191,-0.15725083120083194,0.3231820668485023,-0.53212856928333,0.08734423608188258,0.3037143484213795,-0.23854410870813225,0.09522763846433402,-0.5503992354824551,-0.1630276619262917,0.35986186921544094,-0.5318932124505471,0.0532189781851574,0.3530075004251118,-0.3061820693956519,0.14789967795700137,-0.5798143355681488,-0.335995644985739,0.3155341043228177,0.3593734416656421,-0.8160348907444827,0.9999794390141065,-0.7643113647026444,0.999917815270696,-0.42810067088835413
147,-0.8899775274801675,-0.30653370054921875,1.4149430737993722,0.9067004513024177,-0.28466162433780606,-0.03635121828225231,-0.026366121533936252,0.03753708200880142,0.0852448980653976,0.05479299400694552,1.1798211512076084,0.4491442910785777,-0.34372971211824377,-0.18222110987198856,0.354068322758396,-0.5288906318913413,0.05776259525907832,0.3497716191890214,-0.22952934615428452,0.15671770295920473,-0.551701326353185,-0.23328381746452775,0.4092467133465329,-0.5679871763390668,0.037351210229154067,0.42062426990117596,-0.19154604252145355,0.23377782197732772,-0.5811085173736671,-0.7840753863455063,0.6737793759186396,-0.6268862451104706,-0.13206819046745433,0.8526714449731967,0.9932692340441576,0.9327312791817641,-0.30284898583925757
148,-0.887629272971073,-0.31727940311342756,1.4164047792517298,0.9058118702457241,-0.28578735037394637,-0.0513269131458941,0.013348949047049533,0.06265099802656848,-0.032044184527546204,0.09130144606328418,0.8506917001166556,-0.20693548997326627,0.38528217336364134,-0.16592854684878,0.3871124066297861,-0.5334598030826565,0.08025516359649557,0.37057854363254233,-0.23300027821988473,0.15713627354067466,-0.5434223074778979,-0.12161965282415665,0.43674525927281577,-0.5603881629089006,0.13548353761606624,0.3895310405197978,-0.28196870280953534,0.12208895771158038,-0.5569744989022123,0.999999737671447,0.4796088159360951,-0.20800345386787006,0.9999988789836987,-0.1006201588631932,-0.9999996241415439,-0.9999997316688091,-0.04921407397228639
149,-0.8859716384483712,-0.31743824991933545,1.415767467334311,0.9037585887718532,-0.2879126029195295,-0.0534931024147478,0.0116570231964613,0.08850029689706344,-0.04667804408210614,0.08257078253802734,0.9260022840162849,0.10338086144679626,0.02891690148087639,-0.12812823684866925,0.39917309792947486,-0.515118133562622,0.14652900708294983,0.39106601326390816,-0.21725858575732676,0.15706345162370525,-0.5303161065292035,-0.10701739863481108,0.4200994773075198,-0.511949040062831,0.22869537298102013,0.4440900932569678,-0.17942578593127523,0.19223340458223886,-0.5451745760024718,0.0852127154813771,0.051914809983447996,0.20419714700624492,0.9998601224575719,0.7403560476315996,0.8844448173778335,0.762488947562375,-0.1604880204537018
150,-0.8830868122639846,-0.34637990488032444,1.4064950194865316,0.8992790284895487,-0.29174269552928517,-0.08885195440189242,0.08801884157230629,0.10212811968945718,-0.27933446901174175,0.006521774887096807,0.8007890322437091,-0.8620872467401779,0.9929101631059398,-0.1027545504903202,0.42913930868108896,-0.5213217179639313,0.22548880022066164,0.4162489308159558,-0.22143241453778667,0.1614696593837641,-0.5198660354577762,-0.08451262383257103,0.4990940444884734,-0.5765946289795327,0.317260507638316,0.4572273771790899,-0.270454451208163,0.15962765641209967,-0.537231895216428,0.1715390487049946,0.9999954104632953,-0.9024304091984345,0.9999990330634687,0.35341788584970435,-0.9999995457345163,-0.22994077941027258,-0.193160480140798
151,-0.882561616997725,-0.3092197695889157,1.4189579595012103,0.9120434671228079,-0.28824235611473176,-0.0331539400852859,-0.007245175060476422,0.1178272215740619,0.04542693553671745,0.13619942582552758,0.7325772459069189,0.8802558236924427,-0.6558647566305351,-0.1242856772452061,0.4117179704865195,-0.4950196748980897,0.23120381275037719,0.4316841769008512,-0.2019676295628951,0.18980248581157697,-0.5232220225357617,-0.1802869879274504,0.37413934987431774,-0.45962023597546703,0.20139748562044377,0.46614398191368833,-0.15693173259165305,0.2516462700219662,-0.5611391261067395,-0.9999999528650793,-0.9999999238973206,0.8814466155508904,-0.9999999663595636,0.31777973593553,0.9999999605610183,0.9999999643047155,-0.5076882565113281
152,-0.8806059265596725,-0.31194452572473463,1.4124252040784748,0.9103640493263278,-0.27299771339307494,-0.04540461465239292,0.02795515756746192,0.11277641931660809,-0.012243714375030093,0.03663269040090161,1.2600153029516872,-0.060108867724158466,0.1851886764095192,-0.14524144999158792,0.40631331209988747,-0.4867502123480064,0.23944592478026497,0.43248121455320876,-0.16089108022720905,0.19486914139904676,-0.5191541616182094,-0.15505738090723675,0.4554151720504384,-0.5366390589903691,0.2913271030749005,0.44795874887407866,-0.1377835352130935,0.17996271119588134,-0.5319620630386498,0.16215257623841106,0.9998278966983658,-0.9999983481367568,0.9999949173547897,0.051219660560747116,0.11301610748976879,-0.5910124532498652,0.011201067627527372
