Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
111,3.300580584745909e-05,0.03611971716406226,1.3880517884221943,0.9396258407711712,-0.09175758524463674,0.07370152995815636,0.08222734432148901,0.07850205378564583,0.01010118708764472,0.12115628670810885,0.6336365434626661,0.32453797287718184,-0.35166179328307373,-0.3511781254941489,0.28411402087585363,-0.45717894249527613,0.4045625170727439,0.3748553085670444,-0.3065122588629566,0.388734713636018,-0.48867032532352994,-0.35569365949078646,0.2506451808010297,-0.46131840047443484,0.4250454307778643,0.418306691053501,-0.27276493744757535,0.4487002799891009,-0.49624473308760775,0.06531080285711666,-0.7690330758057659,0.136116964337748,0.10786882186528102,0.7737778972930558,0.8732278988430967,0.9999931090096295,0.07200207890592636
112,0.005800118895512397,0.038106967631537585,1.385874874384382,0.9421030242759364,-0.08242476699288162,0.06525306073055243,0.06939634305397475,0.06268992177817595,-0.0032071185615779717,0.08642345911379087,0.6386297002750545,-0.34089412948873005,-0.4553815349547321,-0.3538955272696043,0.2875267548484568,-0.4518844289865531,0.4183691545235104,0.3531525302709749,-0.30861355349683484,0.40144197216293664,-0.48681087055234445,-0.38482953582200513,0.33808774525650515,-0.478536828293154,0.462121248017607,0.32069996658335675,-0.3590317030216198,0.41703710382051673,-0.5196371814600803,-0.4692055930575805,0.9997482349552691,-0.40284347842440915,0.5832808877863596,-0.7669138991746913,-0.9990501244642317,-0.09228162169129128,-0.4820468502685291
113,0.010155058046604921,0.03896239549685506,1.3869016792016946,0.9417778902990994,-0.07833348850832288,0.07761249158795315,0.06250596299940975,0.06376049620637499,0.004737124893022299,0.10166806435365217,0.6150537646267723,0.13859384655146456,-0.3000202718411173,-0.3447439856614955,0.2929717450743632,-0.454081725144524,0.4221226171850744,0.3537259914712338,-0.31327406736579205,0.4201127560264409,-0.4785097486843359,-0.3393911715039273,0.29398533109648123,-0.4785210682625076,0.4355328252850458,0.4046644279964048,-0.3148278919064265,0.4748073100960586,-0.48445212120878406,0.26196887526977536,-0.271980268971986,-0.239110813840113,-0.034823603316809004,0.9999945974221577,0.2625222596411233,0.7862206146656767,0.09203201178292242
114,0.016282594849043774,0.03836960641433155,1.3889439408953255,0.9439820104538744,-0.07078220329961346,0.06603582987282028,0.05350420067147965,0.06205960730423332,-0.017309091732065823,0.11672247141666339,0.6429260631591838,-0.40591280375418815,-0.4198549198147387,-0.33824733495597326,0.3154614324603989,-0.44784298617906004,0.42463521692047673,0.3402482825440965,-0.3222025063889573,0.42818029651248585,-0.46592050659230805,-0.3595383648850208,0.3767166190459805,-0.4598069810239409,0.45550663611492165,0.3150015904888624,-0.3622053214989801,0.44199570941400623,-0.4810507462304725,-0.37116751956289934,0.9743055450432342,-0.05211966174558602,0.4175045209412813,-0.6942961610772211,-0.6311882418787496,-0.09071235177249393,-0.20821231082127656
115,0.021463522475559865,0.03757229625575002,1.3858931638326295,0.9438597915968797,-0.06850242119100268,0.06908666494295132,0.048853430421733623,0.06720851905822989,-0.016086254490071318,0.0867666925678815,0.5707402876666862,-0.06367150202385219,-0.23928751509671006,-0.32609686875756455,0.3334191099589148,-0.448003815615375,0.42740748332038275,0.34574333537022695,-0.33263404020151915,0.4424974215880217,-0.4544399478312428,-0.3205490507181511,0.3508420736572729,-0.4780149167890638,0.4478622965737842,0.3992453519274338,-0.3515350225185211,0.49329122658565916,-0.4645499070079888,0.21012395922618649,-0.07038714436408622,-0.4119828481631993,0.15130992264608667,0.999938409630146,-0.07439967094490041,0.7339530264235316,-0.07551698089039993
116,0.028597114751281974,0.039515682393855944,1.3893853352975627,0.9459585003281566,-0.058807561729773125,0.06115698996336323,0.034574676289281674,0.07581196825969785,-0.013875319467823385,0.12096778221182052,0.6742143645777056,-0.38614137199373033,-0.42245451951200397,-0.3229259222077162,0.3416224459280866,-0.441451504902302,0.42910969252920594,0.33575677813718224,-0.3281173024505777,0.44837635145534915,-0.446286016826564,-0.3483293684460611,0.3720450546976557,-0.44885760760512533,0.45460928309345555,0.3140398502100622,-0.33633828741503397,0.46287994320139303,-0.46416315332609703,-0.43807770263817514,0.3874508472324639,0.0525656334448541,0.2914010134836058,-0.6524323412099993,-0.023800160224389452,-0.057467220549831555,-0.22840741668507603
117,0.03241347566237396,0.037596489964733894,1.387224386505168,0.9459620550340142,-0.05264991424906248,0.06018812384660304,0.03718302186445905,0.05981763818808028,-0.027970170407110487,0.09450246034776028,0.5907835388754294,-0.17098214671809586,-0.10562853277230133,-0.3255165973739581,0.3425990305445761,-0.43771132184521716,0.43802644922549794,0.3435610321897973,-0.33955655680447383,0.45143925185740713,-0.439246149716664,-0.3406560335507189,0.35342755651200536,-0.4635747771134794,0.4724971107393935,0.39830190814276367,-0.38075846545436,0.4847231737096218,-0.45338135281934006,-0.09743133526960857,-0.00015245450767559232,-0.3716004988861036,0.40618291800610695,0.9996405044320457,-0.6123709241007769,0.4498722766829848,-0.1242635715954794
118,0.03734715366261534,0.03726152926618921,1.387338178508928,0.9474123066892202,-0.04416893955442576,0.048903921668548234,0.03265975416306173,0.051287832951663906,-0.02522087684607768,0.10715262173478232,0.6764151068505175,-0.39011840852940716,-0.30427141084430276,-0.33112082681785737,0.35386541274445726,-0.43014646662110256,0.44335147501088173,0.3452978103584295,-0.3433744195875468,0.4523897454238888,-0.433086544525483,-0.3579992827602374,0.3943345691769353,-0.4376341297314472,0.4668973031298458,0.3421533052184208,-0.35193936181477975,0.47051402184973967,-0.45047208638487524,-0.3437605088705441,0.5857839049053019,0.0276190852635827,0.18025047927421944,-0.36233507517204677,0.09781180366862188,0.10027006825598928,-0.1975980120650218
119,0.04000711450370322,0.03654537325930989,1.386889155210186,0.9473895306660967,-0.03953835180596124,0.04637514355687755,0.03657956482184752,0.03690061363480484,-0.026019773015491385,0.10171459034006458,0.5922312361260319,-0.20210117772630162,-0.056044738598552024,-0.3307116489854299,0.3581458450832849,-0.4275133357921065,0.4446159114133251,0.35281916375520195,-0.35247112525051716,0.45320794159076033,-0.4264725993805439,-0.3406000660693649,0.369138217636133,-0.45422813665898654,0.4687569038596271,0.3961210902016974,-0.39082237291051575,0.4807920389178313,-0.4405290596718205,-0.0050074744713934916,-0.05479623081955565,-0.3847571341411171,0.2520446588627355,0.7107545024419769,-0.5647997918647497,0.33803718160578533,-0.12580577606189047
120,0.04043537264383684,0.034942914049858734,1.385456224339946,0.9483774126376968,-0.035118584066306975,0.029935130073212555,0.037589922645662084,-0.000745306426571897,-0.03393995682200032,0.09594081187258084,0.6348507621026726,-0.4240602334275564,-0.20090439969431537,-0.3297949966193558,0.38204555595748835,-0.4242869290601832,0.44148705800868315,0.35941117886366103,-0.36449782200384107,0.45055320038303354,-0.41899825959279874,-0.3495638826048595,0.4447620585546309,-0.4376163219406295,0.45803433306939906,0.37237491427457925,-0.3896257868455916,0.4664260318622406,-0.4331779850437937,-0.2599381983896285,0.9408075180030455,-0.06099592114592167,0.12715274402753285,-0.0394012141703326,-0.1834453258060157,0.0967359489030084,-0.1467537835556425
121,0.04357700237585293,0.032350623246388835,1.386636337942716,0.9481899799676959,-0.030444867269348853,0.02406113910258478,0.044644980518774253,0.008244232454439844,-0.045050597220628506,0.1077356181700588,0.6010655920770437,-0.23251681232029597,-0.023931322017628154,-0.3228736031590808,0.39398577658313044,-0.4195988608812025,0.4391397251799841,0.3672967090146162,-0.37350191869302485,0.4531223150773084,-0.40424599829069313,-0.3263005693194164,0.4060028223108009,-0.4387007091803007,0.4615381510944224,0.40217982507793176,-0.40296918727554254,0.4848974796628548,-0.4055949249676203,0.05785119155200058,-0.16521133316098446,-0.22965203336702655,0.26405534678493403,0.48423656517081426,-0.3282468977223052,0.41792749393726236,0.05924160823983782
122,0.045806095610236346,0.031998165109658076,1.3894378940559222,0.9488970105238684,-0.019638266736659072,0.016882114177847254,0.04188761667399071,-0.005664943674397547,-0.04048231472961035,0.1259635919368191,0.7079111989182785,-0.30859635826929865,-0.20444111561593264,-0.3253630706500887,0.3962891912638737,-0.4141984843428927,0.4347463074513305,0.3628235499528382,-0.37392717071396375,0.4530721413050958,-0.39230281787941945,-0.3542479048301461,0.4253495681528485,-0.4280665912630476,0.4498332519227622,0.3638837037609931,-0.38709848053768625,0.4706244403703378,-0.4052303634894673,-0.44262363976700453,0.39646886957587707,-0.1130091754176199,0.11372008383061005,-0.18187130063042056,-0.04277752625920833,0.09971834690625803,-0.19915184770228023
123,0.044808633686375686,0.0282179633697879,1.3878550366835491,0.9482041275568008,-0.01795276486331641,0.007561520153177048,0.05691475754777707,-0.03257004246281216,-0.05173343302841273,0.10492937875796823,0.5594511772978435,-0.24001349431024785,0.05755763789518065,-0.3308602932278524,0.40165600915247984,-0.41232762856297267,0.4274378362982809,0.37108844559913007,-0.39627715511729844,0.4431380450036769,-0.3844475820134705,-0.3488421917642628,0.42521989954246225,-0.4349429415755822,0.44193084516556913,0.41442713676052156,-0.45634589712732904,0.4532207735354169,-0.39585997817381036,-0.12306682175623984,0.21137809797256157,-0.28279679875687025,0.14589255838944992,0.6873761818757811,-0.886023406165271,0.06127555183595956,-0.10891132858816444
124,0.04475442713467984,0.026054214968531733,1.387637957212044,0.9482225050803309,-0.0042780678372108995,-0.005209898865584907,0.061103870588280595,-0.03645489813862441,-0.05260630243195688,0.10667899821743762,0.7635127671931373,-0.2904703945002117,-0.15628253619058688,-0.3468889859278794,0.4102391017826258,-0.40318890779902156,0.42600264336944166,0.38158881380942766,-0.3990593907760131,0.43183855028775187,-0.3764601312725414,-0.3897866291238522,0.44309179301525353,-0.40799531066469813,0.45005156923028383,0.4025656268909699,-0.39867600986062635,0.44354850144141467,-0.3879571609705668,-0.5838654694780256,0.3913288844991444,0.052004838321049074,0.30217266322993064,0.08859846968474439,0.3485259241033628,0.12988766582768585,-0.11890181705446967
125,0.044975384881004735,0.023920239653146644,1.3877829175916796,0.9471535096880527,-0.0006019259475690784,-0.008509790492021208,0.07342791913487492,-0.037649335707860804,-0.044062429092302596,0.10382756951157623,0.5789774006381799,-0.16704111143243192,0.021980339686139633,-0.35920154791863584,0.4042198835799682,-0.40329916363586554,0.41936917358068526,0.384202720102898,-0.4145837050929637,0.42273010403584166,-0.37649129155740174,-0.38146139270643703,0.4075677406100934,-0.43403794386559547,0.42858262450167806,0.4070729834578242,-0.47395531943229396,0.4361196037426508,-0.40063345082946444,-0.11164095038777459,-0.13369462754397576,-0.4644239873413226,0.010336337329084344,0.2463563791140279,-0.9521311006469901,0.14748527373306897,-0.3207414790742602
126,0.040579662309986705,0.01835210390513757,1.384743478682137,0.9462299810046974,0.005633239181540212,-0.017654346481632804,0.08316850779668983,-0.07522808117268026,-0.06443248065367105,0.08495792952986268,0.7014808164676551,-0.2314996132680545,-0.11551897799042474,-0.3742364906568909,0.41154848078586953,-0.39556998803076104,0.4165074696201014,0.39838266765588676,-0.42428341214843734,0.4109388866527469,-0.3738007510657728,-0.4151302891815949,0.4553274903082898,-0.3968283981797467,0.4408502085675566,0.43954830679465623,-0.43739621025039804,0.41803434986959687,-0.3854007570038684,-0.5274196611047978,0.6813813672870102,0.15507648492569104,0.3369671529096234,0.5282897250972316,0.12861343210281195,0.03720726314078626,-0.047989787158771
127,0.04098515223488417,0.016066399978220097,1.3889447952702156,0.945556627523322,0.017562971865470452,-0.019026696890033116,0.08751848504460291,-0.05323376644618115,-0.05144695993524254,0.12165444797054192,0.695024002152125,-0.08501737177123234,-0.12904903517481542,-0.38862388972147793,0.4057291467826848,-0.38711810187158774,0.411428677310014,0.3967646661405063,-0.4293139384100945,0.40692715184625183,-0.36380995843134406,-0.41788985665155115,0.4025992574786664,-0.4051987975145048,0.4222559112614885,0.40119498113164215,-0.4647503277273178,0.4299920410191508,-0.37096202953531665,-0.2351608192903605,-0.29961858314208967,-0.2821181924374552,0.03448213122309807,-0.16375910323281284,-0.492239279894396,0.32859408643033744,-0.0483131038164174
128,0.03696840820006861,0.01180302764311419,1.3870069718297076,0.9439663052051684,0.024792480588711995,-0.03127056971371638,0.09969637657542904,-0.09161984216791354,-0.05186205780555033,0.09242218193351573,0.6797996307473682,-0.2429234205163708,-0.11860949550385697,-0.39568382265927854,0.4048509022135854,-0.37673540798144206,0.4029234775785667,0.3978735172987137,-0.4366618064608729,0.387033718442633,-0.3569309216232813,-0.42130058931002307,0.4391801867228552,-0.38023965274665095,0.416176619632722,0.4299794585797154,-0.4622413681787699,0.3731808289476199,-0.3712537117799393,-0.2430522549104937,0.5671089211812205,0.046992048921287055,0.15033503934307968,0.4884422650465532,-0.20728556837817957,-0.3531161002057338,-0.18839783721388548
129,0.03621691401101631,0.008197231255644396,1.3866528131030134,0.9432333530885404,0.03146953878961997,-0.027066234945751638,0.10526007045292207,-0.0620744376358199,-0.04776928403808647,0.08558234191289925,0.6837356009242407,0.026132116143729317,-0.21164110499642125,-0.4064641721605868,0.39742313177200006,-0.3698605290899335,0.40008457575847,0.4035817220682066,-0.4386983873430591,0.38691269165528774,-0.3547993482878939,-0.44118112100556894,0.39703920936461906,-0.38757765991790705,0.42053637255555765,0.42591776031428635,-0.46228078359710745,0.42773728689344,-0.3719198690983049,-0.4094556116104697,-0.20181968022093355,-0.2634998980858867,0.2516858390447173,0.17437274663556723,-0.23151483827275987,0.7321549939320108,-0.19228842907362598
130,0.03220315331772179,0.0037301734498693525,1.3868166373868736,0.9418464443091831,0.04280060411273121,-0.03324653680360499,0.11238791616185341,-0.09379655469922883,-0.051885991067763135,0.0946675849978424,0.73256418271771,-0.18685177358181673,-0.2070170092103087,-0.41715859266258176,0.4061821986760945,-0.36684468132139303,0.39782561963030616,0.4061076619811921,-0.45041359303877526,0.3832416680314225,-0.34623236427750703,-0.44686724024413355,0.45414238868859325,-0.3814191296069368,0.4144482694250835,0.42980321445266784,-0.4915616171826598,0.3835104426454245,-0.35067767343759326,-0.2774517528884311,0.7695513979220514,-0.13220352684925107,0.14938715497303667,0.251813421540958,-0.5239487276540773,-0.22839979903343416,0.02646202205796344
131,0.02915279730141498,0.0012769568504134624,1.3880814575836422,0.9416149989671013,0.04610141021546841,-0.025278573148922394,0.11502165125757996,-0.07921065473005928,-0.029570803937657028,0.10923268506227388,0.656172639867147,0.09970023488820665,-0.30521372710320155,-0.41482078058290334,0.4022749504900688,-0.36030127331133655,0.39097507295591344,0.4069104314937213,-0.4500198418792093,0.38955113465181523,-0.3383381015570117,-0.4268721663703384,0.39923659972845127,-0.3707354994905139,0.4021819519310922,0.4270835026144346,-0.46083764074203737,0.4318334940995536,-0.35121833157792387,-0.02348288138411564,-0.32198669525712376,-0.08387326363923941,0.08456095977262834,0.18770448884400237,0.061458955814895244,0.6749857358640035,-0.18074541812210287
132,0.02595406020220917,-0.0019677819979292137,1.3875759202408162,0.9403617177814014,0.056993496807252665,-0.028242243932313147,0.12001272767415569,-0.09673133337167612,-0.03539390252673575,0.09389583709056426,0.7595904591400348,-0.13769159761903285,-0.28638752393205674,-0.4169937307826021,0.4047918473305779,-0.35305924436814057,0.39017966437679996,0.4045666990239764,-0.4514601610531811,0.38797414576944134,-0.32704027552553994,-0.4475511684986331,0.44443387675462326,-0.3644059589919464,0.41433754947365703,0.4217934024890933,-0.4845110738866104,0.39102959786956837,-0.32824792825626037,-0.42022610446811504,0.6515910701259454,-0.12207234475958151,0.32264695139119426,0.16064075005380318,-0.4671531518167493,-0.19212221525007478,0.05409486742767333
